t1548793454.93 U0.0 I0.0 T-103 T_a-103.0, Charging started: test
t1548793454.99 U0.0 I0.0106 T16.187 T_aOutdated, 16.187
t1548793465.01 U24.9937 I8.3958 T16.187 T_a18.976936172, 16.187
t1548793475.03 U25.0687 I8.3923 T16.187 T_a19.0060601255, 16.187
t1548793485.05 U25.0845 I8.3993 T16.187 T_a19.0701421795, 16.187
t1548793495.07 U25.1321 I8.3993 T16.187 T_a19.1051026905, 16.187
t1548793505.09 U25.1701 I8.4064 T16.187 T_a19.1458939289, 16.187
t1548793515.11 U25.1859 I8.4029 T16.187 T_a19.2041786797, 16.187
t1548793525.13 U25.1933 I8.1952 T16.187 T_a19.2683064946, 16.187
t1548793525.79 U0.0 I0.0 T-104 T_a-104.0, Charging completed/interrupted: test
t1548793661.56 U0.0 I0.0 T-103 T_a-103.0, Charging started: test
t1548793661.62 U24.792 I8.3712 T16.187 T_a19.4024405359, 16.187
t1548793671.64 U25.0909 I8.4029 T16.187 T_a19.4024418301, 16.187
t1548793681.66 U25.1658 I8.3993 T16.187 T_a19.4374419393, 16.187
t1548793691.67 U25.1827 I8.3782 T16.187 T_a19.4957897088, 16.187
t1548793701.69 U25.1954 I7.8187 T16.187 T_a19.5483133289, 16.187
t1548793711.72 U25.1975 I7.4106 T16.187 T_a19.5891743424, 16.187
t1548793721.73 U25.1891 I7.0833 T16.187 T_a19.6592339232, 16.187
t1548793731.75 U25.1933 I6.8053 T16.187 T_a19.6825925611, 16.187
t1548793741.77 U25.1954 I6.5766 T16.187 T_a19.7643622561, 16.187
t1548793751.79 U25.1912 I6.3796 T16.187 T_a19.8169431207, 16.187
t1548793761.81 U25.1859 I6.2318 T16.187 T_a19.8812236927, 16.187
t1548793771.83 U25.1986 I6.0699 T16.187 T_a19.9221388707, 16.187
t1548793781.85 U25.1965 I5.9256 T16.187 T_a19.9572127182, 16.187
t1548793791.87 U25.1912 I5.7919 T16.187 T_a20.0098365818, 16.187
t1548793801.89 U25.1933 I5.6864 T16.187 T_a20.0566236574, 16.187
t1548793811.91 U25.188 I5.5913 T16.187 T_a20.0975695989, 16.187
t1548793821.93 U25.1986 I5.4787 T16.187 T_a20.1502246546, 16.187
t1548793831.95 U25.1975 I5.3943 T16.187 T_a20.1911871518, 16.187
t1548793835.53 U0.0 I0.0 T-104 T_a-104.0, Charging completed/interrupted: test
