t1544888558.45 U0.0 I0.0 T-103.0, Charging started: GRPB_042126_6950
t1544888558.53 U3.8252 I-0.0192 T15.687, 
t1544888568.55 U4.0506 I6.9767 T15.687, 
t1544888578.57 U4.0554 I6.9407 T15.687, 
t1544888588.59 U4.0618 I6.9719 T15.687, 
t1544888598.61 U4.0634 I6.9575 T15.687, 
t1544888608.63 U4.0666 I6.9407 T15.687, 
t1544888618.65 U4.0762 I6.9575 T15.687, 
t1544888628.67 U4.073 I6.9431 T15.687, 
t1544888638.69 U4.073 I6.9551 T15.75, 
t1544888648.71 U4.073 I6.9479 T15.75, 
t1544888658.73 U4.081 I6.9527 T15.812, 
t1544888668.75 U4.0794 I6.9671 T15.812, 
t1544888678.77 U4.081 I6.9767 T15.875, 
t1544888688.79 U4.0778 I6.9407 T15.875, 
t1544888698.81 U4.0826 I6.9743 T15.937, 
t1544888708.83 U4.0794 I6.9719 T15.937, 
t1544888718.85 U4.0858 I6.9359 T16.0, 
t1544888728.87 U4.0842 I6.9647 T16.0, 
t1544888738.89 U4.0874 I6.9527 T16.062, 
t1544888748.91 U4.0906 I6.9407 T16.125, 
t1544888758.93 U4.0858 I6.9503 T16.125, 
t1544888768.95 U4.0906 I6.9455 T16.187, 
t1544888778.97 U4.0922 I6.9527 T16.25, 
t1544888788.99 U4.0938 I6.9431 T16.25, 
t1544888799.01 U4.0906 I6.9335 T16.312, 
t1544888809.04 U4.0954 I6.9695 T16.312, 
t1544888819.06 U4.097 I6.9719 T16.375, 
t1544888829.08 U4.0954 I6.9407 T16.437, 
t1544888839.1 U4.1002 I6.9719 T16.437, 
t1544888849.12 U4.1018 I6.9623 T16.5, 
t1544888859.14 U4.1002 I6.9359 T16.5, 
t1544888869.16 U4.105 I6.9671 T16.562, 
t1544888879.18 U4.1034 I6.9551 T16.625, 
t1544888889.2 U4.105 I6.9455 T16.625, 
t1544888899.22 U4.1066 I6.9527 T16.687, 
t1544888909.24 U4.1082 I6.9383 T16.687, 
t1544888919.26 U4.1114 I6.9599 T16.75, 
t1544888929.28 U4.1098 I6.9359 T16.75, 
t1544888939.3 U4.113 I6.9335 T16.812, 
t1544888949.32 U4.113 I6.9695 T16.875, 
t1544888959.34 U4.113 I6.9359 T16.875, 
t1544888969.36 U4.1146 I6.9359 T16.937, 
t1544888979.38 U4.1178 I6.9767 T16.937, 
t1544888989.4 U4.1146 I6.9671 T17.0, 
t1544888999.42 U4.1178 I6.9383 T17.0, 
