t1544979305.84 U0.0 I0.0 T-103.0, Charging started: GRPB_042126_6950_fp
t1544979305.89 U4.1306 I-0.0192 T15.125, 
t1544979315.91 U4.201 I2.4696 T15.125, 
t1544979325.94 U4.201 I2.3664 T15.125, 
t1544979335.96 U4.1978 I2.2296 T15.125, 
t1544979345.98 U4.2026 I2.1432 T15.125, 
t1544979356.0 U4.2026 I2.0952 T15.125, 
t1544979366.02 U4.201 I2.088 T15.125, 
t1544979376.04 U4.201 I2.0088 T15.125, 
t1544979386.06 U4.201 I2.016 T15.125, 
t1544979396.08 U4.1978 I1.9464 T15.125, 
t1544979406.1 U4.1994 I1.9008 T15.125, 
t1544979416.12 U4.1994 I1.908 T15.125, 
t1544979426.14 U4.1978 I1.8168 T15.125, 
t1544979436.16 U4.1994 I1.8336 T15.125, 
t1544979446.18 U4.1978 I1.8072 T15.062, 
t1544979456.2 U4.1962 I1.7592 T15.062, 
t1544979466.22 U4.1994 I1.7352 T15.062, 
t1544979476.24 U4.1978 I1.6848 T15.062, 
t1544979486.26 U4.1962 I1.644 T15.062, 
t1544979496.28 U4.1946 I1.632 T15.062, 
t1544979506.3 U4.1962 I1.6152 T15.062, 
t1544979516.32 U4.1978 I1.6032 T15.062, 
t1544979526.34 U4.1978 I1.536 T15.062, 
t1544979536.36 U4.1994 I1.5312 T15.062, 
t1544979546.38 U4.1994 I1.5288 T15.062, 
t1544979556.4 U4.1962 I1.5096 T15.062, 
t1544979566.42 U4.1978 I1.4616 T15.062, 
t1544979576.44 U4.1994 I1.488 T15.062, 
t1544979586.46 U4.1978 I1.4328 T15.062, 
t1544979596.48 U4.1994 I1.4328 T15.062, 
t1544979606.5 U4.1994 I1.3896 T15.062, 
t1544979616.52 U4.1978 I1.3728 T15.062, 
t1544979626.55 U4.201 I1.3224 T15.062, 
t1544979636.57 U4.1978 I1.2888 T15.062, 
t1544979646.59 U4.1994 I1.3104 T15.062, 
t1544979656.62 U4.1978 I1.2768 T15.062, 
t1544979666.64 U4.1978 I1.2528 T15.062, 
t1544979676.66 U4.1994 I1.2432 T15.062, 
t1544979686.68 U4.1946 I1.2048 T15.062, 
t1544979696.7 U4.1994 I1.2168 T15.062, 
t1544979706.72 U4.201 I1.1784 T15.062, 
t1544979716.74 U4.1978 I1.176 T15.062, 
t1544979726.76 U4.1994 I1.1328 T15.062, 
t1544979736.78 U4.1978 I1.1592 T15.062, 
t1544979746.79 U4.1978 I1.1304 T15.062, 
t1544979756.81 U4.1994 I1.0968 T15.062, 
t1544979766.83 U4.1994 I1.1208 T15.062, 
t1544979776.85 U4.1994 I1.0872 T15.062, 
t1544979786.87 U4.1994 I1.0464 T15.062, 
t1544979796.89 U4.1994 I1.0416 T15.062, 
t1544979806.91 U4.201 I1.0152 T15.062, 
t1544979816.94 U4.1978 I1.032 T15.062, 
t1544979826.96 U4.1994 I0.9984 T15.062, 
t1544979836.98 U4.1978 I1.0008 T15.062, 
t1544979847.0 U4.1994 I0.972 T15.062, 
t1544979857.02 U4.1994 I0.9744 T15.062, 
t1544979867.04 U4.201 I0.9696 T15.062, 
t1544979877.06 U4.1994 I0.9576 T15.062, 
t1544979887.08 U4.201 I0.9024 T15.062, 
t1544979897.1 U4.1994 I0.9288 T15.062, 
t1544979907.12 U4.1978 I0.888 T15.062, 
t1544979917.14 U4.1994 I0.8784 T15.062, 
t1544979927.16 U4.1994 I0.8688 T15.062, 
t1544979937.18 U4.1994 I0.8664 T15.062, 
t1544979947.2 U4.201 I0.852 T15.062, 
t1544979957.22 U4.201 I0.8496 T15.062, 
t1544979967.24 U4.1994 I0.8256 T15.062, 
t1544979977.26 U4.1994 I0.8304 T15.062, 
t1544979987.28 U4.2026 I0.8328 T15.062, 
t1544979997.3 U4.1994 I0.8232 T15.062, 
t1544980007.32 U4.2026 I0.8304 T15.062, 
t1544980017.34 U4.1994 I0.7848 T15.062, 
t1544980027.36 U4.201 I0.7488 T15.062, 
t1544980037.38 U4.201 I0.7632 T15.062, 
t1544980047.4 U4.1994 I0.7512 T15.062, 
t1544980057.42 U4.201 I0.7368 T15.062, 
t1544980067.44 U4.1978 I0.72 T15.062, 
t1544980077.46 U4.201 I0.7008 T15.062, 
t1544980087.48 U4.201 I0.6984 T15.062, 
t1544980097.51 U4.1994 I0.6912 T15.062, 
t1544980107.53 U4.201 I0.6792 T15.062, 
t1544980117.55 U4.201 I0.7008 T15.062, 
t1544980127.57 U4.1994 I0.684 T15.062, 
t1544980137.59 U4.1994 I0.6456 T15.062, 
t1544980147.61 U4.201 I0.6624 T15.062, 
t1544980157.63 U4.1994 I0.648 T15.062, 
t1544980167.65 U4.1994 I0.6744 T15.062, 
t1544980177.67 U4.201 I0.5976 T15.062, 
t1544980187.69 U4.201 I0.624 T15.062, 
t1544980197.71 U4.201 I0.6216 T15.062, 
t1544980207.73 U4.2026 I0.6168 T15.062, 
t1544980217.75 U4.1994 I0.588 T15.062, 
t1544980227.77 U4.1994 I0.5832 T15.062, 
t1544980237.79 U4.2026 I0.5904 T15.062, 
t1544980247.81 U4.1994 I0.6096 T15.062, 
t1544980257.83 U4.1994 I0.5808 T15.062, 
t1544980267.85 U4.1978 I0.5616 T15.125, 
t1544980277.87 U4.201 I0.5568 T15.062, 
t1544980287.89 U4.1994 I0.5328 T15.125, 
t1544980297.92 U4.201 I0.5448 T15.125, 
t1544980307.94 U4.2026 I0.5328 T15.125, 
t1544980317.96 U4.201 I0.5376 T15.125, 
t1544980327.98 U4.1994 I0.4848 T15.125, 
t1544980338.0 U4.201 I0.5088 T15.125, 
t1544980348.02 U4.2026 I0.504 T15.125, 
t1544980358.04 U4.201 I0.5232 T15.125, 
t1544980368.06 U4.201 I0.4728 T15.125, 
t1544980378.08 U4.201 I0.5064 T15.125, 
t1544980388.1 U4.201 I0.4896 T15.125, 
t1544980398.12 U4.201 I0.4848 T15.125, 
t1544980408.14 U4.1994 I0.4608 T15.125, 
t1544980418.19 U0.0 I0.0 T-104.0, Charging completed/interrupted: GRPB_042126_6950_fp
t1544980428.25 U0.0 I0.0 T-101.0, Discharging started: GRPB_042126_6950_fp
t1544980428.26 U4.1898 I0 T0.0, 
t1544980428.31 U3.798 I-17.5846 T15.125, 
t1544980428.47 U3.7964 I-15.8182 T15.125, 
t1544980428.62 U3.7036 I-20.0878 T15.125, 
t1544980428.77 U3.6508 I-22.267 T15.125, 
t1544980428.92 U3.5949 I-24.6813 T15.125, 
t1544980429.07 U3.5437 I-26.7501 T15.125, 
t1544980429.23 U3.5021 I-28.5573 T15.125, 
t1544980429.38 U3.4637 I-30.0765 T15.125, 
t1544980429.53 U3.4286 I-31.6365 T15.125, 
t1544980429.68 U3.403 I-32.7813 T15.125, 
t1544980429.83 U3.3742 I-33.8301 T15.125, 
