t1542214415.03 U0.0 I0.0 T-103.0, Charging started: INR21700_50E
t1542214415.09 U4.089 I-0.0216 T20.375, 
t1542214425.11 U4.1978 I2.124 T20.312, 
t1542214435.13 U4.201 I2.0232 T20.375, 
t1542214445.15 U4.1946 I1.9152 T20.375, 
t1542214455.17 U4.1962 I1.8384 T20.375, 
t1542214465.18 U4.1962 I1.7832 T20.437, 
t1542214475.2 U4.1962 I1.7424 T20.437, 
t1542214485.21 U4.1962 I1.7064 T20.437, 
t1542214495.23 U4.1962 I1.6632 T20.5, 
t1542214505.25 U4.1962 I1.6416 T20.5, 
t1542214515.27 U4.1946 I1.5912 T20.5, 
t1542214525.29 U4.1994 I1.5672 T20.562, 
t1542214535.31 U4.1962 I1.536 T20.562, 
t1542214545.33 U4.1994 I1.5168 T20.625, 
t1542214555.34 U4.1946 I1.4976 T20.625, 
t1542214565.36 U4.1962 I1.4904 T20.625, 
t1542214575.38 U4.1962 I1.4616 T20.687, 
t1542214585.4 U4.1978 I1.4544 T20.687, 
t1542214595.42 U4.1994 I1.4328 T20.687, 
t1542214605.44 U4.1978 I1.4064 T20.75, 
t1542214615.46 U4.1962 I1.392 T20.75, 
t1542214625.48 U4.1978 I1.3896 T20.75, 
t1542214635.5 U4.1962 I1.3656 T20.812, 
t1542214645.52 U4.1946 I1.3608 T20.812, 
t1542214655.54 U4.1962 I1.344 T20.812, 
t1542214665.56 U4.1946 I1.3224 T20.812, 
t1542214675.58 U4.1946 I1.3152 T20.875, 
t1542214685.6 U4.1994 I1.2912 T20.875, 
t1542214695.62 U4.1962 I1.2936 T20.875, 
t1542214705.63 U4.1962 I1.2672 T20.875, 
t1542214715.65 U4.1978 I1.26 T20.875, 
t1542214725.67 U4.1962 I1.2504 T20.937, 
t1542214735.69 U4.1962 I1.2192 T20.937, 
t1542214745.71 U4.1946 I1.212 T21.0, 
t1542214755.73 U4.1978 I1.2024 T20.937, 
t1542214765.75 U4.1946 I1.1904 T21.0, 
t1542214775.77 U4.1978 I1.176 T21.0, 
t1542214785.79 U4.1946 I1.1592 T21.0, 
t1542214795.81 U4.1962 I1.1472 T21.0, 
t1542214805.83 U4.1962 I1.152 T21.0, 
t1542214815.85 U4.1962 I1.1232 T21.0, 
t1542214825.87 U4.193 I1.1112 T21.062, 
t1542214835.89 U4.1962 I1.1088 T21.062, 
t1542214845.91 U4.1978 I1.1112 T21.062, 
t1542214855.93 U4.1962 I1.0824 T21.062, 
t1542214865.95 U4.1978 I1.0752 T21.062, 
t1542214875.97 U4.1978 I1.0632 T21.125, 
t1542214885.99 U4.1946 I1.0344 T21.125, 
t1542214896.01 U4.1946 I1.0392 T21.125, 
t1542214906.03 U4.1978 I1.008 T21.125, 
t1542214916.05 U4.1962 I1.0224 T21.125, 
t1542214926.07 U4.1946 I1.0056 T21.125, 
t1542214936.09 U4.1962 I1.0128 T21.125, 
t1542214946.1 U4.1962 I0.996 T21.125, 
t1542214956.12 U4.1962 I0.9792 T21.125, 
t1542214966.14 U4.1978 I0.9744 T21.125, 
t1542214976.16 U4.1978 I0.9504 T21.125, 
t1542214986.18 U4.1978 I0.9336 T21.187, 
t1542214996.2 U4.1978 I0.9504 T21.187, 
t1542215006.22 U4.1978 I0.9288 T21.187, 
t1542215016.23 U4.1978 I0.9048 T21.187, 
t1542215026.25 U4.1978 I0.8928 T21.187, 
t1542215036.27 U4.1978 I0.888 T21.187, 
t1542215046.29 U4.1962 I0.8856 T21.187, 
t1542215056.31 U4.1962 I0.8712 T21.187, 
t1542215066.33 U4.1978 I0.8568 T21.187, 
t1542215076.35 U4.1962 I0.8448 T21.187, 
t1542215086.37 U4.1978 I0.852 T21.187, 
t1542215096.39 U4.1962 I0.8304 T21.187, 
t1542215106.41 U4.1962 I0.84 T21.187, 
t1542215116.43 U4.1994 I0.8208 T21.187, 
t1542215126.45 U4.1962 I0.8232 T21.187, 
t1542215136.47 U4.1994 I0.804 T21.187, 
t1542215146.49 U4.1978 I0.7848 T21.187, 
t1542215156.51 U4.1978 I0.7824 T21.187, 
t1542215166.53 U4.1994 I0.756 T21.187, 
t1542215176.55 U4.1978 I0.756 T21.187, 
t1542215186.57 U4.1978 I0.7368 T21.187, 
t1542215196.59 U4.1962 I0.7224 T21.187, 
t1542215206.6 U4.1978 I0.7224 T21.187, 
t1542215216.62 U4.1962 I0.72 T21.187, 
t1542215226.64 U4.1962 I0.7176 T21.187, 
t1542215236.66 U4.1978 I0.72 T21.187, 
t1542215246.68 U4.1994 I0.6816 T21.187, 
t1542215256.7 U4.1978 I0.6864 T21.187, 
t1542215266.72 U4.1978 I0.6648 T21.125, 
t1542215276.74 U4.1946 I0.672 T21.125, 
t1542215286.76 U4.1994 I0.648 T21.125, 
t1542215296.78 U4.1994 I0.648 T21.125, 
t1542215306.8 U4.1962 I0.6288 T21.125, 
t1542215316.82 U4.1994 I0.6288 T21.125, 
t1542215326.84 U4.1978 I0.6144 T21.125, 
t1542215336.86 U4.1978 I0.6072 T21.125, 
t1542215346.88 U4.1978 I0.5976 T21.125, 
t1542215356.9 U4.1978 I0.5784 T21.125, 
t1542215366.92 U4.1994 I0.5808 T21.125, 
t1542215376.94 U4.1978 I0.5712 T21.125, 
t1542215386.96 U4.1962 I0.5736 T21.125, 
t1542215396.98 U4.1962 I0.564 T21.125, 
t1542215407.0 U4.1994 I0.564 T21.125, 
t1542215417.02 U4.1962 I0.5448 T21.125, 
t1542215427.04 U4.1978 I0.54 T21.125, 
t1542215437.06 U4.1962 I0.5448 T21.125, 
t1542215447.08 U4.1978 I0.5304 T21.125, 
t1542215457.1 U4.1994 I0.5304 T21.125, 
t1542215467.12 U4.201 I0.528 T21.125, 
t1542215477.14 U4.1962 I0.5256 T21.062, 
t1542215487.15 U4.1994 I0.5136 T21.062, 
t1542215497.17 U4.1978 I0.4872 T21.062, 
t1542215507.18 U4.1962 I0.492 T21.062, 
t1542215517.2 U4.1994 I0.4872 T21.062, 
t1542215527.22 U4.1962 I0.4656 T21.062, 
t1542215537.24 U4.1994 I0.4608 T21.062, 
t1542215547.26 U4.1978 I0.468 T21.062, 
t1542215557.28 U4.1978 I0.444 T21.062, 
t1542215567.3 U4.1994 I0.4272 T21.062, 
t1542215577.32 U4.1962 I0.42 T21.062, 
t1542215587.34 U4.1978 I0.4272 T21.062, 
t1542215597.36 U4.1962 I0.408 T21.062, 
t1542215607.37 U4.1962 I0.4176 T21.0, 
t1542215617.39 U4.1994 I0.4152 T21.0, 
t1542215627.41 U4.1994 I0.4056 T21.0, 
t1542215637.43 U4.1978 I0.3936 T21.0, 
t1542215647.45 U4.1978 I0.3888 T21.0, 
t1542215657.47 U4.1978 I0.3864 T21.0, 
t1542215667.49 U4.1978 I0.3792 T21.0, 
