t1542991928.69 U0.0 I0.0 T-103.0, Charging started: INR21700_50E_PCC
t1542991928.76 U4.0139 I-0.0216 T22.125, 
t1542991938.78 U4.1978 I3.4944 T22.125, 
t1542991948.8 U4.1994 I3.2688 T22.187, 
t1542991958.82 U4.1978 I3.1056 T22.25, 
t1542991968.84 U4.1994 I2.9808 T22.312, 
t1542991978.86 U4.1978 I2.8632 T22.312, 
t1542991988.88 U4.1978 I2.7792 T22.375, 
t1542991998.9 U4.1994 I2.7168 T22.437, 
t1542992008.92 U4.1978 I2.6472 T22.5, 
t1542992018.94 U4.1946 I2.5896 T22.562, 
t1542992028.97 U4.1978 I2.5464 T22.625, 
t1542992038.99 U4.1978 I2.5008 T22.625, 
t1542992049.01 U4.1962 I2.4672 T22.687, 
t1542992059.03 U4.1946 I2.4216 T22.75, 
t1542992069.05 U4.1962 I2.4 T22.75, 
t1542992079.07 U4.1978 I2.3496 T22.812, 
t1542992089.09 U4.1962 I2.3376 T22.812, 
t1542992099.11 U4.1994 I2.2752 T22.875, 
t1542992109.13 U4.1962 I2.2656 T22.937, 
t1542992119.15 U4.1978 I2.232 T22.937, 
t1542992129.17 U4.1962 I2.2224 T23.0, 
t1542992139.19 U4.1978 I2.184 T23.0, 
t1542992149.21 U4.1978 I2.16 T23.062, 
t1542992159.23 U4.1994 I2.1264 T23.062, 
t1542992169.25 U4.1962 I2.124 T23.062, 
t1542992179.27 U4.1946 I2.088 T23.125, 
t1542992189.28 U4.1962 I2.0736 T23.125, 
t1542992199.3 U4.1962 I2.0544 T23.125, 
t1542992209.32 U4.1962 I2.0184 T23.187, 
t1542992219.34 U4.1978 I1.9992 T23.187, 
t1542992229.36 U4.1962 I1.9872 T23.187, 
t1542992239.37 U4.1978 I1.9824 T23.187, 
t1542992249.39 U4.1962 I1.9824 T23.187, 
t1542992259.41 U4.1946 I1.9464 T23.187, 
t1542992269.43 U4.193 I1.9344 T23.25, 
t1542992279.45 U4.1946 I1.9152 T23.25, 
t1542992289.47 U4.201 I1.9104 T23.25, 
t1542992299.49 U4.1962 I1.8888 T23.25, 
t1542992309.51 U4.1978 I1.8912 T23.25, 
t1542992319.53 U4.1978 I1.8648 T23.312, 
t1542992329.55 U4.1946 I1.86 T23.312, 
t1542992339.57 U4.1946 I1.8432 T23.312, 
t1542992349.59 U4.1962 I1.836 T23.375, 
t1542992359.61 U4.1962 I1.8168 T23.375, 
t1542992369.63 U4.1962 I1.836 T23.437, 
t1542992379.65 U4.1962 I1.8048 T23.437, 
t1542992389.67 U4.1978 I1.8 T23.437, 
t1542992399.69 U4.1994 I1.7736 T23.437, 
t1542992409.71 U4.193 I1.7616 T23.437, 
t1542992419.73 U4.1994 I1.776 T23.437, 
t1542992429.75 U4.1962 I1.7616 T23.5, 
t1542992439.77 U4.1978 I1.7544 T23.5, 
t1542992449.79 U4.1962 I1.7304 T23.5, 
t1542992459.81 U4.1946 I1.7232 T23.5, 
t1542992469.83 U4.1962 I1.7208 T23.5, 
t1542992479.85 U4.1978 I1.6992 T23.562, 
t1542992489.87 U4.1962 I1.6992 T23.562, 
t1542992499.89 U4.1978 I1.6992 T23.5, 
t1542992509.91 U4.1962 I1.6872 T23.562, 
t1542992519.93 U4.1946 I1.668 T23.562, 
t1542992529.95 U4.1962 I1.6632 T23.562, 
t1542992539.97 U4.1962 I1.656 T23.562, 
t1542992549.99 U4.1978 I1.6464 T23.562, 
t1542992560.01 U4.1962 I1.632 T23.625, 
t1542992570.03 U4.1978 I1.6248 T23.625, 
t1542992580.05 U4.1978 I1.6176 T23.625, 
t1542992590.07 U4.1946 I1.6104 T23.687, 
t1542992600.09 U4.1962 I1.608 T23.687, 
t1542992610.11 U4.193 I1.5792 T23.687, 
t1542992620.13 U4.1978 I1.5936 T23.687, 
t1542992630.15 U4.1978 I1.572 T23.687, 
t1542992640.17 U4.1962 I1.5672 T23.75, 
t1542992650.19 U4.1946 I1.5504 T23.75, 
t1542992660.21 U4.1978 I1.5528 T23.75, 
t1542992670.23 U4.1946 I1.5552 T23.75, 
t1542992680.25 U4.1962 I1.5456 T23.75, 
t1542992690.26 U4.1978 I1.536 T23.75, 
t1542992700.28 U4.1978 I1.5288 T23.75, 
t1542992710.3 U4.1962 I1.5168 T23.812, 
t1542992720.33 U4.1978 I1.512 T23.812, 
t1542992730.35 U4.1946 I1.5048 T23.812, 
t1542992740.37 U4.1978 I1.5192 T23.812, 
t1542992750.39 U4.1962 I1.4976 T23.812, 
t1542992760.41 U4.1946 I1.4904 T23.812, 
t1542992770.43 U4.1946 I1.4688 T23.812, 
t1542992780.45 U4.1978 I1.4904 T23.812, 
t1542992790.47 U4.1978 I1.4832 T23.812, 
t1542992800.49 U4.1962 I1.4568 T23.812, 
t1542992810.51 U4.1978 I1.4496 T23.875, 
t1542992820.53 U4.1994 I1.4448 T23.875, 
t1542992830.55 U4.1962 I1.4448 T23.875, 
t1542992840.57 U4.1994 I1.4448 T23.875, 
t1542992850.59 U4.1962 I1.4304 T23.875, 
t1542992860.61 U4.1962 I1.416 T23.875, 
t1542992870.63 U4.1962 I1.4136 T23.875, 
t1542992880.65 U4.1978 I1.4208 T23.875, 
t1542992890.67 U4.1962 I1.4016 T23.875, 
t1542992900.69 U4.1962 I1.3968 T23.937, 
t1542992910.71 U4.1946 I1.3656 T23.875, 
t1542992920.73 U4.1962 I1.3848 T23.937, 
t1542992930.75 U4.1962 I1.3656 T23.937, 
t1542992940.76 U4.1946 I1.368 T23.937, 
t1542992950.79 U4.1978 I1.3512 T23.937, 
t1542992960.81 U4.1994 I1.356 T23.937, 
t1542992970.83 U4.1962 I1.3608 T23.937, 
t1542992980.85 U4.1946 I1.3368 T23.937, 
t1542992990.87 U4.1978 I1.3392 T23.937, 
t1542993000.89 U4.1962 I1.3272 T23.937, 
t1542993010.91 U4.1946 I1.3344 T23.937, 
t1542993020.93 U4.1962 I1.3152 T24.0, 
t1542993030.95 U4.1994 I1.3152 T24.0, 
t1542993040.97 U4.1962 I1.2984 T23.937, 
t1542993050.99 U4.1962 I1.2984 T24.0, 
t1542993061.01 U4.1946 I1.2864 T24.0, 
t1542993071.03 U4.1978 I1.272 T24.0, 
t1542993081.05 U4.1962 I1.2648 T24.0, 
t1542993091.07 U4.1962 I1.2744 T24.0, 
t1542993101.09 U4.1946 I1.2672 T24.0, 
t1542993111.11 U4.1994 I1.2528 T24.0, 
t1542993121.13 U4.1962 I1.26 T24.0, 
t1542993131.15 U4.1978 I1.2552 T24.0, 
t1542993141.17 U4.1994 I1.2528 T24.0, 
t1542993151.19 U4.1946 I1.2192 T24.0, 
t1542993161.21 U4.1962 I1.2336 T24.0, 
t1542993171.23 U4.1946 I1.2168 T24.0, 
t1542993181.25 U4.1962 I1.2216 T24.0, 
t1542993191.26 U4.1994 I1.2024 T24.0, 
t1542993201.28 U4.1946 I1.1976 T24.0, 
t1542993211.31 U4.1946 I1.2024 T24.0, 
t1542993221.33 U4.1962 I1.2096 T24.0, 
t1542993231.33 U4.1962 I1.1808 T24.0, 
t1542993241.35 U4.1978 I1.1712 T24.0, 
t1542993251.37 U4.1962 I1.1736 T24.0, 
t1542993261.39 U4.193 I1.1568 T24.0, 
t1542993271.42 U4.1962 I1.1544 T24.0, 
t1542993281.44 U4.1962 I1.1568 T23.937, 
t1542993291.46 U4.1962 I1.1496 T24.0, 
t1542993301.48 U4.1962 I1.1352 T24.0, 
t1542993311.5 U4.1946 I1.1424 T23.937, 
t1542993321.52 U4.1962 I1.1304 T23.937, 
t1542993331.54 U4.1962 I1.1256 T23.937, 
t1542993341.56 U4.1978 I1.1088 T23.937, 
t1542993351.58 U4.1978 I1.1088 T23.937, 
t1542993361.6 U4.1946 I1.1184 T23.937, 
t1542993371.62 U4.1962 I1.092 T23.937, 
t1542993381.64 U4.1962 I1.0824 T23.937, 
t1542993391.66 U4.1946 I1.092 T23.937, 
t1542993401.68 U4.1946 I1.0728 T23.937, 
t1542993411.7 U4.1962 I1.0584 T23.937, 
t1542993421.72 U4.1946 I1.0656 T23.937, 
t1542993431.74 U4.1978 I1.0608 T23.937, 
t1542993441.76 U4.1946 I1.0512 T23.937, 
t1542993451.78 U4.1978 I1.0608 T23.937, 
t1542993461.8 U4.1962 I1.0416 T23.937, 
t1542993471.82 U4.1962 I1.0272 T23.937, 
t1542993481.84 U4.1946 I1.0248 T23.937, 
t1542993491.86 U4.1962 I1.008 T23.875, 
t1542993501.88 U4.1946 I1.008 T23.937, 
t1542993511.9 U4.1946 I1.0128 T23.937, 
t1542993521.92 U4.1962 I0.9864 T23.937, 
t1542993531.94 U4.1962 I0.9936 T23.937, 
t1542993541.96 U4.1962 I0.984 T23.937, 
t1542993551.97 U4.1962 I0.972 T23.937, 
t1542993562.0 U4.1978 I0.9744 T23.875, 
t1542993572.0 U4.1946 I0.9624 T23.937, 
t1542993582.02 U4.1962 I0.9672 T23.937, 
t1542993592.04 U4.1994 I0.948 T23.937, 
t1542993602.06 U4.1962 I0.9528 T23.937, 
t1542993612.08 U4.1946 I0.9408 T23.937, 
t1542993622.1 U4.1946 I0.9312 T23.937, 
t1542993632.12 U4.1946 I0.9456 T23.875, 
t1542993642.13 U4.1978 I0.936 T23.875, 
t1542993652.15 U4.1962 I0.9144 T23.875, 
t1542993662.17 U4.1978 I0.912 T23.875, 
t1542993672.19 U4.1962 I0.9072 T23.875, 
t1542993682.21 U4.1978 I0.9168 T23.875, 
t1542993692.24 U4.1946 I0.9072 T23.875, 
t1542993702.26 U4.1946 I0.8904 T23.875, 
t1542993712.26 U4.1994 I0.888 T23.875, 
t1542993722.28 U4.1994 I0.876 T23.875, 
t1542993732.3 U4.1978 I0.8856 T23.875, 
t1542993742.32 U4.1994 I0.8664 T23.875, 
t1542993752.34 U4.1978 I0.8544 T23.812, 
t1542993762.36 U4.1946 I0.8448 T23.812, 
t1542993772.39 U4.1962 I0.828 T23.812, 
