t1543342352.62 U0.0 I0.0 T-103.0, Charging started: INR21700_50E_fp_PCC
t1543342352.69 U4.0842 I2.6712 T22.562, 
t1543342362.71 U4.1978 I2.2512 T22.562, 
t1543342372.73 U4.1962 I2.136 T22.562, 
t1543342376.29 U0.0 I0.0 T-104.0, Charging completed/interrupted: INR21700_50E_fp_PCC
t1543342380.25 U0.0 I0.0 T-103.0, Charging started: INR21700_50E_fp_PCC
t1543342380.31 U4.1002 I-0.024 T22.562, 
t1543342390.33 U4.1978 I2.0568 T22.562, 
t1543342400.35 U4.1962 I1.9776 T22.625, 
t1543342410.37 U4.1994 I1.92 T22.625, 
t1543342420.39 U4.1962 I1.8912 T22.625, 
t1543342430.41 U4.1962 I1.8432 T22.625, 
t1543342440.43 U4.193 I1.8024 T22.687, 
t1543342450.45 U4.1978 I1.7736 T22.687, 
t1543342460.47 U4.1962 I1.752 T22.687, 
t1543342470.49 U4.1946 I1.7208 T22.75, 
t1543342480.51 U4.1962 I1.7112 T22.75, 
t1543342490.53 U4.1978 I1.6752 T22.75, 
t1543342500.55 U4.1962 I1.6392 T22.75, 
t1543342510.57 U4.1994 I1.6344 T22.812, 
t1543342520.59 U4.1962 I1.62 T22.812, 
t1543342530.61 U4.1978 I1.5792 T22.812, 
t1543342540.63 U4.1962 I1.5888 T22.812, 
t1543342550.65 U4.1994 I1.5696 T22.875, 
t1543342560.67 U4.1962 I1.5528 T22.875, 
t1543342570.69 U4.1962 I1.5408 T22.875, 
t1543342580.71 U4.201 I1.524 T22.875, 
t1543342590.73 U4.1962 I1.5024 T22.937, 
t1543342600.75 U4.1946 I1.5048 T22.937, 
t1543342610.77 U4.1962 I1.4832 T22.937, 
t1543342620.79 U4.1946 I1.4808 T22.937, 
t1543342630.81 U4.1962 I1.4448 T22.937, 
t1543342640.83 U4.1962 I1.4472 T23.0, 
t1543342650.85 U4.1962 I1.428 T23.0, 
t1543342660.87 U4.1978 I1.4088 T23.0, 
t1543342670.89 U4.1962 I1.4232 T23.0, 
t1543342680.91 U4.1978 I1.404 T23.0, 
t1543342690.93 U4.1946 I1.3704 T23.062, 
t1543342700.96 U4.1962 I1.368 T23.062, 
t1543342710.98 U4.1978 I1.3584 T23.062, 
t1543342721.0 U4.1962 I1.356 T23.062, 
t1543342731.02 U4.1962 I1.32 T23.062, 
t1543342741.04 U4.1994 I1.3128 T23.062, 
t1543342751.06 U4.1994 I1.3008 T23.125, 
t1543342761.08 U4.1946 I1.2984 T23.125, 
t1543342771.1 U4.1978 I1.2888 T23.125, 
t1543342781.12 U4.1978 I1.2864 T23.125, 
t1543342791.14 U4.1962 I1.2792 T23.125, 
t1543342801.16 U4.1962 I1.2624 T23.125, 
t1543342811.18 U4.1962 I1.248 T23.125, 
t1543342821.2 U4.1978 I1.2312 T23.125, 
t1543342831.22 U4.1962 I1.2216 T23.125, 
t1543342841.24 U4.1962 I1.2216 T23.125, 
t1543342851.26 U4.1978 I1.1976 T23.187, 
t1543342861.28 U4.1962 I1.188 T23.187, 
t1543342871.3 U4.1962 I1.1736 T23.187, 
t1543342881.32 U4.1946 I1.1664 T23.187, 
t1543342891.34 U4.1978 I1.1568 T23.187, 
t1543342901.36 U4.1962 I1.14 T23.187, 
t1543342911.38 U4.1962 I1.1328 T23.187, 
t1543342921.4 U4.1946 I1.128 T23.187, 
t1543342931.42 U4.1962 I1.1064 T23.187, 
t1543342941.44 U4.1978 I1.104 T23.25, 
t1543342951.46 U4.1978 I1.104 T23.187, 
t1543342961.48 U4.1978 I1.0848 T23.187, 
