t1541002247.95 U0.0 I0.0 T-103.0, Charging started: LG18650_HG2
t1541002248.01 U4.1642 I-0.024 T23.5, 
t1541002249.03 U4.1962 I0.8712 T23.5, 
t1541002250.03 U4.1978 I0.8328 T23.5, 
t1541002251.05 U4.1962 I0.8208 T23.5, 
t1541002252.05 U4.1978 I0.7848 T23.5, 
t1541002253.06 U4.1962 I0.7848 T23.5, 
t1541002254.07 U4.1946 I0.744 T23.5, 
t1541002255.08 U4.1946 I0.7416 T23.5, 
t1541002256.09 U4.1994 I0.7176 T23.5, 
t1541002257.09 U4.1978 I0.708 T23.5, 
t1541002258.1 U4.1978 I0.6792 T23.5, 
t1541002259.11 U4.1962 I0.6936 T23.5, 
t1541002260.12 U4.1994 I0.6576 T23.5, 
t1541002261.13 U4.1978 I0.6456 T23.5, 
t1541002262.13 U4.1962 I0.6432 T23.5, 
t1541002263.14 U4.1994 I0.648 T23.5, 
t1541002264.15 U4.1962 I0.6408 T23.5, 
t1541002265.16 U4.1946 I0.6168 T23.5, 
t1541002266.17 U4.1946 I0.6312 T23.5, 
t1541002267.17 U4.1978 I0.624 T23.5, 
t1541002268.18 U4.1962 I0.6168 T23.5, 
t1541002269.19 U4.1946 I0.5952 T23.5, 
t1541002270.2 U4.1946 I0.5856 T23.5, 
t1541002271.21 U4.1994 I0.5856 T23.5, 
t1541002272.22 U4.1962 I0.5664 T23.5, 
t1541002273.23 U4.1994 I0.552 T23.5, 
t1541002274.24 U4.1946 I0.5712 T23.5, 
t1541002275.25 U4.1978 I0.5568 T23.5, 
t1541002276.26 U4.1978 I0.5376 T23.5, 
t1541002277.27 U4.1946 I0.5448 T23.5, 
t1541002278.27 U4.1978 I0.5352 T23.5, 
t1541002279.28 U4.1978 I0.5424 T23.5, 
t1541002280.29 U4.1978 I0.528 T23.5, 
t1541002281.3 U4.1994 I0.5328 T23.5, 
t1541002282.31 U4.1962 I0.5304 T23.5, 
t1541002283.31 U4.1994 I0.5208 T23.5, 
t1541002284.32 U4.1962 I0.5232 T23.5, 
t1541002285.33 U4.1978 I0.5064 T23.5, 
t1541002286.34 U4.1962 I0.5016 T23.5, 
t1541002287.35 U4.1994 I0.492 T23.5, 
t1541002288.35 U4.1994 I0.4872 T23.5, 
t1541002289.37 U4.1962 I0.4944 T23.5, 
t1541002290.37 U4.1994 I0.48 T23.5, 
t1541002291.38 U4.1962 I0.4944 T23.5, 
t1541002292.39 U4.1978 I0.4704 T23.5, 
t1541002293.4 U4.1962 I0.4824 T23.5, 
t1541002294.41 U4.1994 I0.4464 T23.5, 
t1541002295.41 U4.1978 I0.468 T23.5, 
t1541002296.42 U4.1978 I0.4488 T23.5, 
t1541002297.43 U4.1946 I0.4488 T23.5, 
t1541002298.44 U4.1962 I0.4464 T23.5, 
t1541002299.45 U4.1978 I0.4464 T23.5, 
t1541002300.45 U4.1962 I0.4392 T23.5, 
t1541002301.46 U4.1994 I0.4536 T23.5, 
t1541002302.48 U4.1962 I0.4488 T23.5, 
t1541002303.49 U4.1962 I0.4344 T23.5, 
t1541002304.5 U4.1978 I0.4368 T23.5, 
t1541002305.51 U4.1978 I0.4224 T23.5, 
t1541002306.52 U4.1978 I0.42 T23.5, 
t1541002307.52 U4.1994 I0.4584 T23.5, 
t1541002308.53 U4.1994 I0.4176 T23.5, 
t1541002309.54 U4.1978 I0.4104 T23.5, 
t1541002310.55 U4.201 I0.408 T23.5, 
t1541002311.56 U4.1978 I0.4032 T23.5, 
t1541002312.56 U4.1962 I0.4056 T23.5, 
t1541002313.57 U4.1978 I0.408 T23.5, 
t1541002314.58 U4.1946 I0.3936 T23.5, 
t1541002315.59 U4.1978 I0.4008 T23.5, 
t1541002316.6 U4.1946 I0.4128 T23.5, 
t1541002317.6 U4.1962 I0.3912 T23.5, 
t1541002318.61 U4.1978 I0.3984 T23.5, 
t1541002319.62 U4.1994 I0.3912 T23.5, 
t1541002320.63 U4.1978 I0.3912 T23.437, 
t1541002321.64 U4.1978 I0.3768 T23.5, 
t1541002322.65 U4.1946 I0.3744 T23.5, 
t1541002323.66 U4.1994 I0.384 T23.5, 
t1541002324.66 U4.1994 I0.3816 T23.5, 
t1541002325.67 U4.1994 I0.3792 T23.5, 
t1541002326.68 U4.1962 I0.3648 T23.5, 
t1541002327.69 U4.1946 I0.3648 T23.437, 
t1541002328.7 U4.1962 I0.3648 T23.437, 
t1541002329.7 U4.1962 I0.3744 T23.437, 
t1541002330.71 U4.1978 I0.3576 T23.437, 
t1541002331.72 U4.1978 I0.3624 T23.437, 
t1541002332.73 U4.1994 I0.3768 T23.437, 
t1541002333.74 U4.1978 I0.3504 T23.437, 
t1541002334.74 U4.1978 I0.3672 T23.437, 
t1541002335.75 U4.1978 I0.3696 T23.437, 
t1541002336.76 U4.1978 I0.3456 T23.437, 
t1541002337.77 U4.1978 I0.3384 T23.437, 
t1541002338.78 U4.1978 I0.348 T23.437, 
t1541002339.78 U4.1962 I0.3384 T23.437, 
t1541002340.79 U4.1994 I0.3528 T23.437, 
