t1540891439.37 U0.0 I0.0 T-103.0, Charging started: LG18650_HG2_PCC
t1540891439.43 U4.1978 I0.0432 T18.125, 
t1540891440.44 U4.1994 I0.0744 T18.125, 
t1540891441.45 U4.1994 I0.0624 T18.125, 
t1540891442.5 U0.0 I0.0 T-104.0, Charging completed/interrupted: LG18650_HG2_PCC
t1540891452.56 U0.0 I0.0 T-101.0, Discharging started: LG18650_HG2_PCC
t1540891452.57 U4.1946 I0 T0.0, 
t1540891452.62 U3.6988 I-12.9239 T18.125, 
t1540891452.77 U3.758 I-11.0327 T18.125, 
t1540891452.93 U3.6285 I-14.4071 T18.125, 
t1540891453.08 U3.5933 I-15.1606 T18.125, 
t1540891453.23 U3.5277 I-16.699 T18.125, 
t1540891453.38 U3.4813 I-17.659 T18.125, 
t1540891453.53 U3.443 I-18.6358 T18.125, 
t1540891453.69 U3.4126 I-19.327 T18.125, 
t1540891453.84 U3.3806 I-20.0086 T18.125, 
t1540891453.99 U3.355 I-20.575 T18.125, 
t1540891454.14 U3.3326 I-20.9998 T18.125, 
t1540891454.3 U3.3102 I-21.4438 T18.125, 
t1540891454.45 U3.2958 I-21.7462 T18.125, 
t1540891454.6 U3.283 I-22.0606 T18.125, 
t1540891454.75 U3.2671 I-22.2958 T18.125, 
t1540891454.9 U3.2575 I-22.4854 T18.125, 
t1540891455.06 U3.2463 I-22.7134 T18.125, 
t1540891455.21 U3.2415 I-22.8262 T18.125, 
t1540891455.36 U3.2335 I-22.8958 T18.125, 
t1540891455.51 U3.2207 I-23.0614 T18.125, 
t1540891455.66 U3.2175 I-23.1526 T18.125, 
t1540891455.82 U3.2127 I-23.251 T18.125, 
t1540891455.97 U3.2015 I-23.3494 T18.125, 
t1540891456.12 U3.1983 I-23.4142 T18.125, 
t1540891456.27 U3.1919 I-23.4454 T18.125, 
t1540891456.43 U3.1887 I-23.4766 T18.125, 
t1540891456.58 U3.1871 I-23.5558 T18.125, 
t1540891456.73 U3.1839 I-23.563 T18.125, 
t1540891456.88 U3.1775 I-23.5798 T18.125, 
t1540891457.03 U3.1743 I-23.6326 T18.125, 
t1540891457.19 U3.1711 I-23.6374 T18.125, 
