t1540819986.96 U0.0 I0.0 T-103.0, Charging started: LG18650_HG2_fp_PCC
t1540819987.03 U3.5549 I2.34 T17.937, 
t1540819988.04 U3.6445 I2.3256 T17.937, 
t1540819989.05 U3.6477 I2.2992 T17.937, 
t1540819990.06 U3.6524 I2.3328 T17.937, 
t1540819998.32 U3.654 I2.3088 T17.937, 
t1540819999.33 U3.6588 I2.3208 T17.937, 
t1540820000.34 U3.6604 I2.3256 T17.937, 
t1540820001.34 U3.662 I2.3208 T17.937, 
t1540820034.27 U0.0 I0.0 T-103.0, Charging started: LG18650_HG2_fp_PCC
t1540820034.33 U3.7276 I3.288 T18.0, 
t1540820035.34 U3.7324 I3.2952 T18.0, 
t1540820036.35 U3.7372 I3.3 T18.0, 
t1540820037.36 U3.7356 I3.2928 T18.0, 
t1540820038.37 U3.742 I3.288 T18.0, 
t1540820039.37 U3.742 I3.2856 T18.0, 
t1540820040.38 U3.742 I3.2904 T18.0, 
t1540820041.39 U3.7468 I3.324 T18.0, 
t1540820042.4 U3.7468 I3.2856 T18.0, 
t1540820043.41 U3.7468 I3.2904 T18.0, 
t1540820060.97 U0.0 I0.0 T-103.0, Charging started: LG18650_HG2_fp_PCC
t1540820061.03 U3.7532 I3.0192 T18.0, 
t1540820062.04 U3.7468 I3.024 T18.062, 
t1540820063.05 U3.75 I3.0288 T18.062, 
t1540820064.05 U3.75 I3.0264 T18.062, 
t1540820065.06 U3.7516 I2.9904 T18.062, 
t1540820066.07 U3.7548 I2.9904 T18.062, 
t1540820067.08 U3.75 I3.024 T18.062, 
t1540820068.09 U3.7548 I3.012 T18.062, 
t1540820069.1 U3.7516 I3.0 T18.062, 
t1540820070.1 U3.7548 I2.9952 T18.062, 
t1540820071.11 U3.7548 I3.0 T18.062, 
t1540820072.12 U3.7516 I3.0072 T18.062, 
t1540820073.13 U3.7564 I2.9928 T18.062, 
t1540820074.14 U3.7548 I3.0168 T18.062, 
t1540820075.15 U3.7564 I3.0216 T18.125, 
t1540820076.16 U3.7532 I3.0024 T18.125, 
t1540820077.18 U3.7564 I2.988 T18.125, 
t1540820078.18 U3.7564 I2.9856 T18.125, 
t1540820079.2 U3.758 I2.9928 T18.125, 
t1540820080.21 U3.7564 I3.0216 T18.125, 
t1540820081.22 U3.7564 I3.0216 T18.125, 
t1540820082.22 U3.758 I3.024 T18.125, 
t1540820083.23 U3.7612 I3.012 T18.125, 
t1540820084.24 U3.7596 I3.0096 T18.125, 
t1540820085.25 U3.7612 I2.9976 T18.125, 
t1540820086.26 U3.7564 I3.0192 T18.125, 
t1540820087.27 U3.758 I3.0264 T18.125, 
t1540820088.28 U3.7628 I3.0216 T18.187, 
t1540820089.28 U3.7644 I3.0168 T18.187, 
t1540820090.29 U3.7628 I2.988 T18.187, 
t1540820091.3 U3.7596 I2.9904 T18.187, 
t1540820092.31 U3.7564 I3.0168 T18.187, 
t1540820093.32 U3.7596 I3.0024 T18.187, 
t1540820094.32 U3.7628 I2.9904 T18.187, 
t1540820095.33 U3.7644 I2.9856 T18.187, 
t1540820096.34 U3.7628 I3.0048 T18.187, 
t1540820097.35 U3.7596 I2.9976 T18.187, 
t1540820098.36 U3.7628 I2.988 T18.187, 
t1540820099.37 U3.766 I3.0072 T18.187, 
t1540820100.38 U3.7628 I3.0264 T18.187, 
t1540820101.39 U3.7644 I3.0216 T18.187, 
t1540820102.4 U3.7644 I3.0192 T18.187, 
t1540820103.41 U3.766 I3.0264 T18.187, 
t1540820104.42 U3.766 I3.0048 T18.25, 
t1540820105.44 U3.7644 I3.0288 T18.25, 
t1540820106.45 U3.766 I3.0096 T18.25, 
t1540820107.46 U3.7644 I3.024 T20, 
t1540820108.47 U3.7692 I2.9952 T18.25, 
t1540820109.47 U3.7612 I3.0072 T18.25, 
t1540820110.48 U3.766 I3.0216 T18.25, 
t1540820111.49 U3.7676 I2.9952 T18.25, 
t1540820112.5 U3.7692 I3.0048 T18.25, 
t1540820113.51 U3.7676 I3.0192 T18.25, 
t1540820114.51 U3.7628 I3.024 T18.25, 
t1540820115.52 U3.7676 I3.0072 T18.312, 
t1540820116.53 U3.7676 I2.9928 T18.312, 
t1540820117.54 U3.7692 I3.0216 T18.312, 
t1540820118.55 U3.7676 I3.0024 T18.312, 
t1540820119.56 U3.7676 I2.9904 T18.312, 
t1540820120.57 U3.766 I2.9904 T18.312, 
t1540820121.58 U3.7692 I3.0096 T18.312, 
t1540820122.59 U3.7724 I3.024 T18.312, 
t1540820123.59 U3.774 I2.9904 T18.312, 
t1540820124.6 U3.7708 I3.0048 T18.312, 
t1540820125.61 U3.7708 I3.012 T18.312, 
t1540820126.62 U3.7676 I3.0264 T18.312, 
t1540820127.63 U3.774 I3.0096 T18.312, 
t1540820128.63 U3.7724 I2.9976 T18.375, 
t1540820129.64 U3.7724 I3.024 T18.375, 
t1540820130.65 U3.774 I3.0192 T18.375, 
t1540820131.66 U3.774 I3.024 T18.375, 
t1540820132.67 U3.7692 I3.0072 T18.375, 
t1540820133.67 U3.7724 I2.988 T18.375, 
t1540820134.68 U3.7724 I2.9904 T18.375, 
t1540820135.69 U3.7692 I3.0192 T18.375, 
t1540820136.7 U3.774 I3.0 T18.375, 
t1540820137.71 U3.7756 I2.9952 T18.375, 
t1540820138.71 U3.7756 I2.9856 T18.375, 
t1540820139.72 U3.774 I3.0072 T18.375, 
t1540820140.73 U3.7756 I2.9832 T18.437, 
t1540820141.75 U3.7708 I3.0192 T18.437, 
t1540820142.76 U3.7724 I3.0 T18.437, 
t1540820143.77 U3.774 I3.0072 T18.437, 
t1540820144.77 U3.774 I3.0144 T18.437, 
t1540820145.78 U3.7756 I3.0192 T18.437, 
t1540820146.79 U3.7756 I3.0 T18.437, 
t1540820147.8 U3.7756 I3.0144 T18.437, 
t1540820148.81 U3.774 I3.0264 T18.437, 
t1540820149.81 U3.7756 I3.0288 T18.437, 
t1540820150.82 U3.7772 I3.024 T18.437, 
t1540820151.83 U3.7772 I2.9904 T18.437, 
t1540820152.84 U3.7756 I2.9856 T18.437, 
t1540820153.85 U3.7756 I3.0168 T18.5, 
t1540820154.85 U3.774 I3.012 T18.5, 
t1540820155.86 U3.7788 I2.9952 T18.5, 
t1540820156.87 U3.7788 I2.9904 T18.5, 
t1540820157.88 U3.7788 I3.012 T18.5, 
t1540820158.89 U3.7772 I3.0024 T18.5, 
t1540820159.9 U3.7772 I3.0216 T18.5, 
t1540820160.91 U3.774 I3.024 T18.5, 
t1540820161.92 U3.7772 I3.0 T18.5, 
t1540820162.93 U3.7756 I3.0096 T18.5, 
t1540820163.94 U3.7788 I3.0216 T18.5, 
t1540820164.95 U3.7804 I3.0168 T18.5, 
t1540820165.95 U3.7788 I3.0096 T18.5, 
t1540820166.96 U3.7804 I3.0168 T18.5, 
t1540820167.97 U3.7788 I3.0216 T18.562, 
t1540820168.98 U3.7788 I3.0072 T18.562, 
t1540820169.99 U3.7804 I2.9904 T18.562, 
t1540820171.01 U3.7788 I2.9832 T18.562, 
t1540820172.01 U3.7788 I2.9928 T18.562, 
t1540820173.02 U3.7836 I3.0048 T18.562, 
t1540820174.03 U3.7804 I2.9952 T18.562, 
t1540820175.04 U3.7804 I2.988 T18.562, 
t1540820176.05 U3.782 I2.9904 T18.562, 
t1540820177.05 U3.7804 I3.0168 T18.562, 
t1540820178.06 U3.7788 I2.9904 T18.562, 
t1540820179.07 U3.782 I2.9928 T18.625, 
t1540820180.08 U3.7852 I2.988 T18.625, 
t1540820181.09 U3.7836 I3.0024 T18.625, 
t1540820182.09 U3.7868 I3.0072 T18.625, 
t1540820183.1 U3.782 I3.0216 T18.625, 
t1540820184.11 U3.7836 I2.9952 T18.625, 
t1540820185.12 U3.7836 I3.0144 T18.625, 
t1540820186.13 U3.7836 I3.0264 T18.625, 
t1540820187.13 U3.7836 I3.0288 T18.625, 
t1540820188.15 U3.782 I3.0072 T18.625, 
t1540820189.16 U3.7804 I3.0072 T18.625, 
t1540820190.17 U3.7852 I2.988 T18.687, 
t1540820191.18 U3.7836 I3.0168 T18.687, 
t1540820192.19 U3.7836 I3.0096 T18.687, 
t1540820193.19 U3.7868 I2.9952 T18.687, 
t1540820194.2 U3.7852 I2.988 T18.687, 
t1540820195.21 U3.782 I3.0048 T18.687, 
t1540820196.22 U3.7868 I2.9928 T18.687, 
t1540820197.23 U3.7836 I2.9904 T18.687, 
t1540820198.23 U3.79 I2.9808 T18.687, 
t1540820199.24 U3.7884 I2.9952 T18.687, 
t1540820200.25 U3.7884 I2.9952 T18.687, 
t1540820201.26 U3.7884 I3.0288 T18.687, 
t1540820202.27 U3.7852 I2.9952 T18.687, 
t1540820203.27 U3.79 I3.0 T18.687, 
t1540820204.28 U3.7868 I3.0144 T18.75, 
t1540820205.29 U3.7836 I3.0216 T18.75, 
t1540820206.3 U3.7836 I3.0096 T18.75, 
t1540820207.31 U3.7836 I2.9952 T18.75, 
t1540820208.31 U3.7884 I3.0192 T18.75, 
t1540820209.32 U3.7868 I3.0216 T18.75, 
t1540820210.33 U3.7916 I3.024 T18.75, 
t1540820211.34 U3.7884 I3.0144 T18.75, 
t1540820212.35 U3.7884 I2.9904 T18.75, 
t1540820213.35 U3.79 I2.988 T18.75, 
t1540820214.36 U3.7884 I3.0072 T18.75, 
t1540820215.37 U3.7868 I3.0024 T18.75, 
t1540820216.38 U3.7932 I2.9928 T18.75, 
t1540820217.39 U3.7916 I3.0 T18.812, 
t1540820218.39 U3.7884 I3.0048 T18.812, 
t1540820219.4 U3.7916 I2.9928 T18.812, 
