t1539019985.07 U0.0 I0.0 T-103.0, Charging started: LP8645150
t1539019985.13 U4.1818 I-0.0216 T20.375, 
t1539019986.15 U4.201 I1.4784 T20.375, 
t1539019987.15 U4.1978 I1.4544 T20.375, 
t1539019988.17 U4.2026 I1.4616 T20.375, 
t1539019989.17 U4.201 I1.3512 T20.375, 
t1539019990.18 U4.201 I1.3656 T20.375, 
t1539019991.19 U4.2026 I1.332 T20.375, 
t1539019992.2 U4.1994 I1.3152 T20.375, 
t1539019993.21 U4.1994 I1.284 T20.375, 
t1539019994.22 U4.1994 I1.2528 T20.375, 
t1539019995.23 U4.2026 I1.308 T20.375, 
t1539019996.24 U4.1978 I1.2216 T20.375, 
t1539019997.25 U4.201 I1.2624 T20.375, 
t1539019998.27 U4.1994 I1.1952 T20.375, 
t1539019999.28 U4.201 I1.2936 T20.375, 
t1539020000.29 U4.1994 I1.212 T20.375, 
t1539020001.29 U4.1978 I1.1904 T20.375, 
t1539020002.3 U4.201 I1.2096 T20.375, 
t1539020003.32 U4.201 I1.2312 T20.375, 
t1539020004.33 U4.1994 I1.1904 T20.375, 
t1539020005.34 U4.1994 I1.1616 T20.375, 
t1539020006.35 U4.201 I1.1784 T20.375, 
t1539020007.35 U4.2026 I1.164 T20.375, 
t1539020008.37 U4.201 I1.1808 T20.375, 
t1539020009.38 U4.201 I1.1688 T20.375, 
t1539020010.39 U4.1994 I1.152 T20.375, 
t1539020011.4 U4.1994 I1.1496 T20.375, 
t1539020012.41 U4.201 I1.1376 T20.375, 
t1539020013.42 U4.1978 I1.1064 T20.375, 
t1539020014.44 U4.1994 I1.1136 T20.375, 
t1539020015.44 U4.201 I1.1016 T20.375, 
t1539020016.45 U4.201 I1.1496 T20.375, 
t1539020017.46 U4.1994 I1.116 T20.375, 
t1539020018.48 U4.1994 I1.0824 T20.375, 
t1539020019.49 U4.1994 I1.0368 T20.375, 
t1539020020.5 U4.201 I1.0608 T20.375, 
t1539020021.51 U4.201 I1.128 T20.375, 
t1539020022.52 U4.1994 I1.0776 T20.375, 
t1539020023.53 U4.201 I1.0848 T20.375, 
t1539020024.54 U4.1978 I1.092 T20.375, 
t1539020025.55 U4.1994 I1.0536 T20.375, 
t1539020026.56 U4.1978 I1.0584 T20.375, 
t1539020027.57 U4.201 I1.044 T20.375, 
t1539020028.58 U4.1994 I1.056 T20.375, 
t1539020029.59 U4.201 I1.0464 T20.375, 
t1539020030.6 U4.1994 I1.0368 T20.312, 
t1539020031.61 U4.201 I1.0584 T20.312, 
t1539020032.62 U4.1978 I0.9864 T20.375, 
t1539020033.64 U4.1978 I1.0104 T20.312, 
t1539020034.64 U4.201 I0.9984 T20.312, 
t1539020035.66 U4.1994 I1.008 T20.312, 
t1539020036.66 U4.1994 I0.996 T20.312, 
t1539020037.67 U4.201 I0.9744 T20.312, 
t1539020038.69 U4.1994 I1.0032 T20.312, 
t1539020039.7 U4.201 I0.9456 T20.312, 
t1539020040.71 U4.2026 I0.9816 T20.312, 
t1539020041.72 U4.2026 I1.0056 T20.312, 
t1539020042.72 U4.201 I1.0536 T20.312, 
t1539020043.74 U4.1994 I0.9792 T20.312, 
t1539020044.75 U4.1994 I0.9984 T20.312, 
t1539020045.76 U4.1994 I0.9744 T20.312, 
t1539020046.77 U4.1978 I0.9264 T20.312, 
t1539020047.78 U4.2026 I0.9624 T20.312, 
t1539020048.79 U4.2026 I0.9768 T20.312, 
t1539020049.81 U4.201 I0.9408 T20.312, 
t1539020050.81 U4.201 I0.9264 T20.312, 
t1539020051.82 U4.1978 I0.948 T20.312, 
t1539020052.83 U4.1994 I0.9384 T20.312, 
t1539020053.84 U4.201 I0.9528 T20.312, 
t1539020054.85 U4.201 I0.9384 T20.312, 
t1539020055.85 U4.201 I0.9312 T20.312, 
t1539020056.86 U4.2026 I0.9936 T20.312, 
t1539020057.87 U4.201 I0.9408 T20.312, 
t1539020058.89 U4.201 I0.9312 T20.312, 
t1539020059.89 U4.201 I0.912 T20.312, 
t1539020060.9 U4.201 I0.8664 T20.312, 
t1539020061.91 U4.201 I0.9096 T20.312, 
t1539020062.92 U4.1994 I0.9096 T20.312, 
t1539020063.93 U4.2026 I0.9072 T20.312, 
t1539020064.95 U4.1994 I0.9192 T20.312, 
t1539020065.96 U4.1994 I0.9 T20.312, 
t1539020066.97 U4.201 I0.8928 T20.312, 
t1539020067.98 U4.1994 I0.8928 T20.312, 
t1539020068.99 U4.201 I0.8712 T20.312, 
t1539020070.01 U4.1994 I0.8856 T20.312, 
t1539020071.01 U4.201 I0.8904 T20.312, 
t1539020072.03 U4.2026 I0.8712 T20.312, 
t1539020073.04 U4.201 I0.9216 T20.312, 
t1539020074.05 U4.1994 I0.9072 T20.312, 
t1539020075.1 U4.201 I0.888 T20.312, 
t1539020076.11 U4.1978 I0.8424 T20.312, 
t1539020077.11 U4.201 I0.888 T20.312, 
t1539020078.12 U4.201 I0.8424 T20.312, 
t1539020079.14 U4.201 I0.8688 T20.312, 
t1539020080.15 U4.1994 I0.8496 T20.312, 
t1539020081.15 U4.201 I0.8712 T20.312, 
t1539020082.16 U4.201 I0.8256 T20.312, 
t1539020083.17 U4.201 I0.8472 T20.312, 
t1539020084.19 U4.201 I0.8688 T20.312, 
t1539020085.19 U4.1978 I0.8088 T20.312, 
t1539020086.21 U4.201 I0.8184 T20.312, 
t1539020087.21 U4.201 I0.8568 T20.312, 
t1539020088.22 U4.201 I0.84 T20.312, 
t1539020089.24 U4.201 I0.852 T20.312, 
t1539020090.25 U4.201 I0.8064 T20.312, 
t1539020091.26 U4.201 I0.8016 T20.312, 
t1539020092.27 U4.1994 I0.7608 T20.312, 
t1539020093.28 U4.1978 I0.8016 T20.312, 
t1539020094.29 U4.1994 I0.8592 T20.312, 
t1539020095.3 U4.1994 I0.8232 T20.312, 
t1539020096.31 U4.201 I0.7584 T20.312, 
t1539020097.32 U4.1994 I0.7728 T20.312, 
t1539020098.33 U4.2026 I0.8088 T20.312, 
t1539020099.34 U4.201 I0.828 T20.312, 
t1539020100.34 U4.1978 I0.7848 T20.312, 
t1539020101.35 U4.201 I0.7632 T20.25, 
t1539020102.36 U4.201 I0.7752 T20.25, 
t1539020103.37 U4.1994 I0.7824 T20.25, 
t1539020104.38 U4.201 I0.816 T20.25, 
t1539020105.39 U4.201 I0.7896 T20.25, 
t1539020106.4 U4.201 I0.7872 T20.25, 
t1539020107.41 U4.2026 I0.8376 T20.25, 
t1539020108.42 U4.2026 I0.816 T20.25, 
t1539020109.43 U4.201 I0.768 T20.25, 
t1539020110.44 U4.1994 I0.7704 T20.25, 
t1539020111.46 U4.201 I0.7656 T20.25, 
t1539020112.46 U4.1994 I0.7488 T20.25, 
t1539020113.47 U4.201 I0.7392 T20.25, 
t1539020114.48 U4.2026 I0.8016 T20.25, 
t1539020115.5 U4.2026 I0.7968 T20.25, 
t1539020116.51 U4.1994 I0.7824 T20.25, 
t1539020117.52 U4.1994 I0.7512 T20.25, 
t1539020118.52 U4.2026 I0.7344 T20.25, 
t1539020119.53 U4.201 I0.7752 T20.25, 
t1539020120.55 U4.201 I0.7488 T20.25, 
t1539020121.56 U4.201 I0.7056 T20.25, 
t1539020122.57 U4.2026 I0.7248 T20.25, 
t1539020123.58 U4.2026 I0.7488 T20.25, 
t1539020124.59 U4.1994 I0.7368 T20.25, 
t1539020125.6 U4.1994 I0.768 T20.25, 
t1539020126.61 U4.201 I0.7536 T20.25, 
t1539020127.62 U4.2026 I0.7272 T20.25, 
t1539020128.63 U4.1994 I0.7464 T20.25, 
t1539020129.64 U4.201 I0.756 T20.25, 
t1539020130.64 U4.2042 I0.7776 T20.25, 
t1539020131.65 U4.2026 I0.7392 T20.25, 
t1539020132.66 U4.201 I0.6936 T20.25, 
t1539020133.67 U4.1994 I0.7056 T20.25, 
t1539020134.68 U4.201 I0.7128 T20.25, 
t1539020135.69 U4.201 I0.7008 T20.25, 
t1539020136.7 U4.2026 I0.7176 T20.25, 
t1539020137.71 U4.201 I0.6984 T20.25, 
t1539020138.72 U4.2026 I0.6984 T20.25, 
t1539020139.73 U4.1994 I0.72 T20.25, 
t1539020140.75 U4.2026 I0.684 T20.25, 
t1539020141.76 U4.2042 I0.72 T20.25, 
t1539020142.77 U4.201 I0.6816 T20.25, 
t1539020143.77 U4.2026 I0.6936 T20.25, 
t1539020144.78 U4.2026 I0.732 T20.25, 
t1539020145.8 U4.201 I0.7248 T20.25, 
t1539020146.81 U4.2026 I0.6744 T20.25, 
t1539020147.82 U4.201 I0.6912 T20.25, 
t1539020148.83 U4.201 I0.6768 T20.25, 
t1539020149.83 U4.1994 I0.7104 T20.25, 
t1539020150.85 U4.201 I0.7224 T20.25, 
t1539020151.86 U4.2042 I0.7272 T20.25, 
t1539020152.87 U4.1994 I0.6696 T20.25, 
t1539020153.88 U4.2026 I0.6744 T20.25, 
t1539020154.89 U4.201 I0.6624 T20.25, 
t1539020155.9 U4.201 I0.696 T20.25, 
t1539020156.91 U4.2026 I0.6432 T20.25, 
t1539020157.92 U4.2026 I0.672 T20.25, 
t1539020158.93 U4.2026 I0.6408 T20.25, 
t1539020159.94 U4.1994 I0.6024 T20.25, 
t1539020160.95 U4.1994 I0.5928 T20.25, 
t1539020161.96 U4.2042 I0.636 T20.25, 
t1539020162.97 U4.1994 I0.66 T20.25, 
t1539020163.98 U4.201 I0.6984 T20.25, 
t1539020164.99 U4.1994 I0.612 T20.25, 
t1539020166.0 U4.2026 I0.6672 T20.25, 
t1539020167.01 U4.1994 I0.6288 T20.25, 
t1539020168.02 U4.201 I0.612 T20.25, 
t1539020169.03 U4.1994 I0.6552 T20.25, 
t1539020170.04 U4.2026 I0.6504 T20.25, 
t1539020171.05 U4.2026 I0.66 T20.25, 
t1539020172.07 U4.201 I0.636 T20.25, 
t1539020173.07 U4.201 I0.6384 T20.25, 
t1539020174.11 U4.201 I0.5952 T20.25, 
t1539020175.12 U4.2026 I0.5808 T20.25, 
t1539020176.13 U4.1994 I0.6408 T20.187, 
t1539020177.15 U4.201 I0.6024 T20.187, 
t1539020178.15 U4.201 I0.6072 T20.25, 
t1539020179.17 U4.201 I0.6192 T20.25, 
t1539020180.18 U4.1994 I0.6048 T20.25, 
t1539020181.19 U4.201 I0.5928 T20.25, 
t1539020182.2 U4.2026 I0.6456 T20.25, 
t1539020183.21 U4.2026 I0.5904 T20.25, 
t1539020184.22 U4.2042 I0.5904 T20.25, 
t1539020185.23 U4.2026 I0.5688 T20.25, 
t1539020186.24 U4.201 I0.6 T20.25, 
t1539020187.26 U4.1994 I0.5616 T20.25, 
t1539020188.26 U4.201 I0.6264 T20.25, 
t1539020189.27 U4.201 I0.5904 T20.187, 
t1539020190.28 U4.201 I0.5472 T20.187, 
t1539020191.29 U4.2026 I0.5808 T20.187, 
t1539020192.3 U4.1994 I0.5832 T20.187, 
t1539020193.32 U4.1994 I0.5856 T20.187, 
t1539020194.32 U4.2026 I0.5688 T20.187, 
t1539020195.33 U4.201 I0.5952 T20.25, 
