t1539695318.16 U0.0 I0.0 T-103.0, Charging started: SS18650_30Q
t1539695318.21 U4.1978 I0.0696 T25.937, 
t1539695319.23 U4.1978 I0.0768 T25.937, 
t1539695320.23 U4.1978 I0.0768 T25.937, 
t1539695321.28 U0.0 I0.0 T-104.0, Charging completed/interrupted: SS18650_30Q
t1539695331.34 U0.0 I0.0 T-101.0, Discharging started: SS18650_30Q
t1539695331.34 U4.193 I0 T0.0, 
t1539695331.39 U3.7836 I-11.7863 T25.937, 
t1539695331.54 U3.8971 I-8.4719 T25.937, 
t1539695331.69 U3.7756 I-11.9447 T25.937, 
t1539695331.85 U3.7676 I-11.9423 T25.937, 
t1539695332.0 U3.7148 I-13.3127 T25.937, 
t1539695332.16 U3.6972 I-13.7471 T25.937, 
t1539695332.32 U3.6636 I-14.5487 T25.937, 
t1539695332.47 U3.6461 I-14.9614 T25.937, 
t1539695332.62 U3.6269 I-15.3646 T25.937, 
t1539695332.77 U3.6109 I-15.7702 T25.937, 
t1539695332.92 U3.5981 I-16.015 T25.937, 
t1539695333.08 U3.5821 I-16.303 T25.937, 
t1539695333.23 U3.5709 I-16.483 T25.937, 
t1539695333.38 U3.5629 I-16.699 T25.937, 
t1539695333.53 U3.5533 I-16.8814 T25.937, 
t1539695333.68 U3.5453 I-16.9558 T25.937, 
t1539695333.84 U3.5373 I-17.107 T25.937, 
t1539695333.99 U3.5325 I-17.1862 T25.937, 
t1539695334.14 U3.5277 I-17.2918 T25.937, 
t1539695334.29 U3.5197 I-17.3374 T25.937, 
t1539695334.44 U3.5101 I-17.4478 T25.937, 
t1539695334.6 U3.5117 I-17.4598 T25.937, 
t1539695334.75 U3.5069 I-17.5246 T25.937, 
t1539695334.9 U3.5037 I-17.551 T25.937, 
t1539695335.05 U3.4973 I-17.5582 T25.937, 
t1539695335.2 U3.4957 I-17.6134 T25.937, 
t1539695335.36 U3.4941 I-17.6446 T25.937, 
t1539695335.51 U3.4893 I-17.635 T25.937, 
t1539695335.66 U3.4845 I-17.6902 T25.937, 
t1539695335.82 U3.4813 I-17.6806 T25.937, 
t1539695335.97 U3.4813 I-17.7166 T25.937, 
t1539695336.12 U3.4781 I-17.7118 T25.937, 
t1539695336.27 U3.4749 I-17.7526 T25.937, 
t1539695336.43 U3.4749 I-17.7454 T25.937, 
t1539695336.58 U3.4685 I-17.7814 T25.937, 
t1539695336.73 U3.4685 I-17.755 T25.937, 
t1539695336.88 U3.4653 I-17.8006 T25.937, 
t1539695337.03 U3.4669 I-17.7646 T25.937, 
t1539695337.19 U3.4637 I-17.7982 T25.937, 
t1539695337.34 U3.4621 I-17.7814 T25.937, 
t1539695337.5 U3.459 I-17.7862 T25.937, 
t1539695337.65 U3.4558 I-17.8438 T25.937, 
t1539695337.8 U3.4574 I-17.7862 T25.937, 
t1539695337.95 U3.4558 I-17.8558 T25.937, 
t1539695338.11 U3.4494 I-17.8486 T25.937, 
t1539695338.26 U3.4526 I-17.8006 T25.937, 
t1539695338.41 U3.4462 I-17.8678 T25.937, 
t1539695338.56 U3.4494 I-17.8126 T25.937, 
t1539695338.71 U3.443 I-17.8798 T25.937, 
t1539695338.87 U3.4446 I-17.8438 T25.937, 
t1539695339.02 U3.443 I-17.8582 T25.937, 
t1539695339.17 U3.4414 I-17.863 T25.937, 
t1539695339.32 U3.443 I-17.8726 T25.937, 
t1539695339.47 U3.4366 I-17.8894 T25.937, 
t1539695339.63 U3.4382 I-17.8606 T25.937, 
t1539695339.78 U3.4382 I-17.851 T25.937, 
t1539695339.93 U3.435 I-17.887 T25.937, 
t1539695340.08 U3.4318 I-17.8846 T25.937, 
t1539695340.23 U3.4302 I-17.9206 T25.937, 
t1539695340.39 U3.435 I-17.8726 T25.937, 
t1539695340.54 U3.4318 I-17.8918 T25.937, 
t1539695340.69 U3.4302 I-17.8582 T25.937, 
t1539695340.84 U3.4286 I-17.9062 T25.937, 
t1539695340.99 U3.4254 I-17.8822 T25.937, 
