t1539677148.85 U0.0 I0.0 T-103.0, Charging started: SS18650_30Q
t1539677148.92 U3.8683 I-0.0216 T23.187, 
t1539677149.93 U3.9771 I2.9904 T23.187, 
t1539677150.94 U3.9883 I3.0024 T23.187, 
t1539677151.96 U3.9915 I3.0072 T23.187, 
t1539677152.97 U3.9915 I2.988 T23.187, 
t1539677153.98 U3.9947 I3.0216 T23.187, 
t1539677154.98 U4.0011 I3.0264 T23.187, 
t1539677155.99 U3.9995 I2.9928 T23.187, 
t1539677157.01 U3.9995 I3.0216 T23.187, 
t1539677158.02 U4.0011 I3.0192 T23.187, 
t1539677159.03 U4.0043 I3.0288 T23.187, 
t1539677160.04 U4.0059 I3.024 T23.187, 
t1539677161.05 U4.0059 I2.9952 T23.187, 
t1539677162.06 U4.0107 I3.0024 T23.187, 
t1539677163.07 U4.0075 I2.9952 T23.187, 
t1539677164.08 U4.0091 I3.0168 T23.187, 
t1539677165.09 U4.0139 I2.9976 T23.187, 
t1539677166.1 U4.0123 I2.9952 T23.187, 
t1539677167.11 U4.0123 I3.0216 T23.187, 
t1539677168.13 U4.0139 I3.0024 T23.187, 
t1539677169.13 U4.0123 I3.0264 T23.187, 
t1539677170.14 U4.0187 I2.9856 T23.187, 
t1539677171.15 U4.0155 I3.0 T23.187, 
t1539677172.16 U4.0187 I3.0096 T23.25, 
t1539677173.17 U4.0187 I3.0192 T23.25, 
t1539677174.17 U4.0203 I3.0168 T23.25, 
t1539677175.18 U4.0187 I3.0 T23.25, 
t1539677176.19 U4.0219 I3.0144 T23.25, 
t1539677177.2 U4.0235 I3.0216 T23.25, 
t1539677178.21 U4.0219 I3.0216 T23.25, 
t1539677179.21 U4.025 I3.0168 T23.25, 
t1539677180.22 U4.025 I2.988 T23.25, 
t1539677181.23 U4.025 I2.9928 T23.25, 
t1539677182.24 U4.025 I3.0168 T23.25, 
t1539677183.25 U4.0282 I2.9928 T23.25, 
t1539677184.27 U4.025 I2.9856 T23.25, 
t1539677185.27 U4.0266 I2.988 T23.25, 
t1539677186.28 U4.0298 I2.9928 T23.25, 
t1539677187.29 U4.0314 I3.0264 T23.25, 
t1539677188.3 U4.0282 I2.9904 T23.25, 
t1539677189.31 U4.033 I2.9928 T23.25, 
t1539677190.32 U4.0314 I2.9952 T23.25, 
t1539677191.33 U4.0314 I3.0096 T23.25, 
t1539677192.34 U4.033 I2.9952 T23.25, 
t1539677193.35 U4.0298 I2.988 T23.25, 
t1539677194.36 U4.033 I2.9976 T23.312, 
t1539677195.36 U4.0346 I3.0 T23.312, 
t1539677196.38 U4.0378 I3.0264 T23.312, 
t1539677197.39 U4.033 I3.0192 T23.312, 
t1539677198.4 U4.0362 I3.0 T23.312, 
t1539677199.41 U4.0378 I3.024 T23.312, 
t1539677200.42 U4.0378 I3.0096 T23.312, 
t1539677201.43 U4.0378 I2.9976 T23.312, 
t1539677202.44 U4.0394 I3.0168 T23.312, 
t1539677203.45 U4.0394 I3.0264 T23.312, 
t1539677204.46 U4.0394 I3.0096 T23.312, 
t1539677205.47 U4.0378 I3.0192 T23.312, 
t1539677206.48 U4.0378 I3.0216 T23.312, 
t1539677207.49 U4.0394 I3.0072 T23.312, 
t1539677208.5 U4.0394 I3.0168 T23.312, 
t1539677209.5 U4.0378 I3.0264 T23.312, 
t1539677210.51 U4.041 I3.024 T23.375, 
t1539677211.52 U4.0426 I3.0264 T23.375, 
t1539677212.53 U4.0426 I2.9976 T23.375, 
t1539677213.54 U4.0426 I2.9928 T23.375, 
t1539677214.54 U4.041 I3.024 T23.375, 
t1539677215.55 U4.0426 I3.012 T23.375, 
t1539677216.56 U4.0442 I3.0 T23.375, 
t1539677217.57 U4.0458 I2.9928 T23.375, 
t1539677218.58 U4.041 I3.0024 T23.375, 
t1539677219.59 U4.0426 I3.0 T23.375, 
t1539677220.59 U4.0442 I2.9928 T23.375, 
t1539677221.6 U4.0506 I2.9832 T23.375, 
t1539677222.61 U4.0458 I2.9904 T23.375, 
t1539677223.62 U4.049 I3.0 T23.375, 
