t1539599270.24 U0.0 I0.0 T-103.0, Charging started: US18650VTC6_PCC
t1539599270.3 U4.1962 I0.3192 T25.25, 
t1539599271.32 U4.1978 I0.3096 T25.25, 
t1539599272.33 U4.1978 I0.3024 T25.25, 
t1539599272.44 U0.0 I0.0 T-104.0, Charging completed/interrupted: US18650VTC6_PCC
t1539599278.66 U0.0 I0.0 T-103.0, Charging started: US18650VTC6_PCC
t1539599278.72 U4.1802 I-0.024 T25.25, 
t1539599279.73 U4.1946 I0.372 T25.25, 
t1539599280.74 U4.1962 I0.348 T25.25, 
t1539599281.75 U4.1962 I0.3552 T25.25, 
t1539599282.76 U4.1962 I0.3384 T25.25, 
t1539599283.77 U4.1962 I0.3408 T25.25, 
t1539599284.78 U4.1962 I0.3336 T25.25, 
t1539599285.78 U4.1978 I0.3456 T25.25, 
t1539599286.79 U4.1978 I0.3672 T25.25, 
t1539599287.8 U4.1946 I0.3288 T25.25, 
t1539599288.81 U4.1946 I0.3408 T25.25, 
t1539599289.82 U4.1946 I0.3384 T25.25, 
t1539599290.82 U4.1962 I0.3384 T25.25, 
t1539599291.83 U4.1962 I0.324 T25.25, 
t1539599292.84 U4.1978 I0.3336 T25.25, 
t1539599293.85 U4.1946 I0.3312 T25.25, 
t1539599294.86 U4.1994 I0.324 T25.25, 
t1539599295.86 U4.1962 I0.3048 T25.25, 
t1539599296.88 U4.1946 I0.3144 T25.25, 
t1539599297.89 U4.1978 I0.3144 T25.25, 
t1539599298.9 U4.1962 I0.2976 T25.25, 
t1539599299.91 U4.1978 I0.3168 T25.25, 
t1539599300.92 U4.1962 I0.3168 T25.25, 
t1539599301.92 U4.1962 I0.324 T25.25, 
t1539599302.93 U4.1946 I0.3072 T25.25, 
t1539599303.94 U4.1962 I0.312 T25.25, 
t1539599304.95 U4.1946 I0.2952 T25.25, 
t1539599305.96 U4.1962 I0.3096 T25.25, 
t1539599306.96 U4.1978 I0.3072 T25.25, 
t1539599307.98 U4.1962 I0.3096 T25.25, 
t1539599308.99 U4.1962 I0.3192 T25.25, 
t1539599310.0 U4.1962 I0.3096 T25.25, 
t1539599311.01 U4.1978 I0.2952 T25.25, 
t1539599312.02 U4.1978 I0.2808 T25.25, 
t1539599313.03 U4.1946 I0.3048 T25.25, 
t1539599314.04 U4.1978 I0.2952 T25.187, 
t1539599315.05 U4.1978 I0.2952 T25.187, 
t1539599316.06 U4.1962 I0.2976 T25.187, 
t1539599317.08 U4.1962 I0.3072 T25.187, 
t1539599318.09 U4.1946 I0.2712 T25.187, 
t1539599319.1 U4.1962 I0.2832 T25.187, 
t1539599320.1 U4.1978 I0.2904 T25.187, 
t1539599321.11 U4.1978 I0.3 T25.187, 
t1539599322.12 U4.1962 I0.288 T25.187, 
t1539599323.13 U4.1946 I0.2688 T25.187, 
t1539599324.14 U4.1994 I0.3 T25.187, 
t1539599325.15 U4.1962 I0.2832 T25.187, 
t1539599326.16 U4.1962 I0.2928 T25.187, 
t1539599327.17 U4.1962 I0.288 T25.187, 
t1539599328.18 U4.1946 I0.2832 T25.187, 
t1539599329.2 U4.1962 I0.2976 T25.187, 
t1539599330.21 U4.1962 I0.3 T25.187, 
t1539599331.22 U4.1978 I0.288 T25.187, 
t1539599332.22 U4.1946 I0.2976 T25.187, 
t1539599333.23 U4.1946 I0.2832 T25.187, 
t1539599334.24 U4.1978 I0.2664 T25.187, 
t1539599335.26 U4.1962 I0.2712 T25.187, 
t1539599336.26 U4.1962 I0.2856 T25.187, 
t1539599337.27 U4.1946 I0.2904 T25.187, 
t1539599338.28 U4.1962 I0.2976 T25.187, 
t1539599339.29 U4.1946 I0.2808 T25.187, 
t1539599340.3 U4.1978 I0.2664 T25.187, 
t1539599341.32 U4.1978 I0.2784 T25.187, 
t1539599342.33 U4.1962 I0.2832 T25.187, 
t1539599343.34 U4.193 I0.2904 T25.187, 
t1539599344.34 U4.1978 I0.2904 T25.187, 
t1539599345.36 U4.1978 I0.2952 T25.187, 
t1539599346.37 U4.1978 I0.276 T25.187, 
t1539599347.38 U4.1962 I0.2784 T25.187, 
t1539599348.39 U4.1962 I0.2736 T25.187, 
t1539599349.4 U4.1978 I0.276 T25.187, 
t1539599350.41 U4.1962 I0.276 T25.187, 
t1539599351.42 U4.1962 I0.2856 T25.187, 
t1539599352.43 U4.1978 I0.2952 T25.187, 
t1539599353.46 U4.1946 I0.3048 T25.187, 
t1539599354.47 U4.1946 I0.2784 T25.187, 
t1539599355.48 U4.1962 I0.2784 T25.187, 
