t1540237385.8 U0.0 I0.0 T-103.0, Charging started: US18650_VC7
t1540237385.86 U4.1994 I0.0096 T19.375, 
t1540237386.88 U4.1978 I0.0144 T19.437, 
t1540237387.88 U4.1978 I0.0096 T19.437, 
t1540237388.93 U0.0 I0.0 T-104.0, Charging completed/interrupted: US18650_VC7
t1540237398.99 U0.0 I0.0 T-101.0, Discharging started: US18650_VC7
t1540237398.99 U4.1978 I0 T0.0, 
t1540237399.04 U4.1306 I-1.296 T19.375, 
t1540237399.2 U4.1322 I-1.1736 T19.375, 
t1540237399.35 U4.1162 I-1.5024 T19.375, 
t1540237399.5 U4.1098 I-1.6296 T19.375, 
t1540237399.66 U4.097 I-1.7712 T19.375, 
t1540237399.81 U4.0906 I-1.92 T19.375, 
t1540237399.96 U4.0874 I-2.0376 T19.375, 
t1540237400.12 U4.0778 I-2.1504 T19.375, 
t1540237400.27 U4.0746 I-2.256 T19.375, 
t1540237400.42 U4.0666 I-2.3256 T19.375, 
t1540237400.57 U4.057 I-2.3952 T19.375, 
t1540237400.72 U4.057 I-2.4168 T19.375, 
t1540237400.88 U4.0554 I-2.5008 T19.375, 
t1540237401.03 U4.0506 I-2.5392 T19.375, 
t1540237401.18 U4.0474 I-2.5968 T19.375, 
t1540237401.33 U4.041 I-2.6424 T19.375, 
t1540237401.49 U4.0458 I-2.6544 T19.375, 
t1540237401.64 U4.0394 I-2.7048 T19.375, 
t1540237401.79 U4.0378 I-2.7024 T19.375, 
t1540237401.94 U4.0298 I-2.7504 T19.375, 
t1540237402.1 U4.0346 I-2.7744 T19.375, 
t1540237402.25 U4.0298 I-2.8056 T19.375, 
t1540237402.4 U4.0266 I-2.8008 T19.375, 
t1540237402.55 U4.0266 I-2.8224 T19.375, 
t1540237402.7 U4.0266 I-2.8416 T19.375, 
t1540237402.86 U4.0282 I-2.8344 T19.375, 
t1540237403.01 U4.025 I-2.844 T19.375, 
t1540237403.16 U4.025 I-2.868 T19.375, 
t1540237403.31 U4.0219 I-2.88 T19.375, 
t1540237403.46 U4.0203 I-2.88 T19.375, 
t1540237403.62 U4.0219 I-2.8776 T19.375, 
t1540237403.77 U4.0203 I-2.8872 T19.375, 
t1540237403.92 U4.0171 I-2.88 T19.375, 
t1540237404.08 U4.0171 I-2.916 T19.375, 
t1540237404.23 U4.0155 I-2.9184 T19.375, 
t1540237404.38 U4.0187 I-2.9064 T19.375, 
t1540237404.54 U4.0123 I-2.9136 T19.375, 
t1540237404.69 U4.0155 I-2.8968 T19.375, 
t1540237404.84 U4.0123 I-2.928 T19.375, 
t1540237404.99 U4.0123 I-2.9232 T19.375, 
t1540237405.14 U4.0123 I-2.9352 T19.375, 
t1540237405.3 U4.0107 I-2.928 T19.375, 
t1540237405.45 U4.0091 I-2.952 T19.375, 
t1540237405.6 U4.0123 I-2.9568 T19.375, 
t1540237405.75 U4.0091 I-2.9232 T19.375, 
t1540237405.9 U4.0091 I-2.9544 T19.375, 
t1540237406.06 U4.0059 I-2.9376 T19.375, 
t1540237406.21 U4.0075 I-2.9232 T19.375, 
t1540237406.36 U4.0091 I-2.9256 T19.375, 
t1540237406.51 U4.0091 I-2.9496 T19.375, 
t1540237406.66 U4.0091 I-2.9568 T19.375, 
t1540237406.82 U4.0075 I-2.952 T19.375, 
t1540237406.97 U4.0059 I-2.9496 T19.375, 
t1540237407.12 U4.0043 I-2.9544 T19.375, 
t1540237407.27 U4.0043 I-2.9376 T19.375, 
t1540237407.42 U4.0011 I-2.9664 T19.375, 
t1540237407.58 U4.0043 I-2.9544 T19.375, 
t1540237407.73 U4.0027 I-2.94 T19.375, 
t1540237407.88 U4.0011 I-2.9424 T19.375, 
t1540237408.03 U4.0027 I-2.9616 T19.375, 
t1540237408.18 U4.0043 I-2.9568 T19.375, 
t1540237408.34 U4.0027 I-2.9472 T19.375, 
t1540237408.49 U4.0011 I-2.976 T19.375, 
t1540237408.64 U3.9995 I-2.9592 T19.375, 
t1540237408.79 U4.0011 I-2.9664 T19.375, 
t1540237408.94 U4.0027 I-2.964 T19.375, 
t1540237409.1 U3.9979 I-2.952 T19.375, 
t1540237409.25 U4.0027 I-2.9376 T19.375, 
t1540237409.4 U3.9963 I-2.9592 T19.375, 
t1540237409.56 U3.9963 I-2.9592 T19.375, 
t1540237409.71 U3.9995 I-2.9808 T19.375, 
t1540237409.86 U3.9963 I-2.9712 T19.375, 
t1540237410.01 U3.9995 I-2.9688 T19.375, 
t1540237410.16 U3.9963 I-2.9592 T19.375, 
t1540237410.32 U3.9963 I-2.9328 T19.375, 
t1540237410.47 U3.9931 I-2.9664 T19.375, 
t1540237410.62 U3.9931 I-2.964 T19.375, 
t1540237410.77 U3.9947 I-2.9544 T19.375, 
t1540237410.92 U3.9931 I-2.952 T19.375, 
t1540237411.08 U3.9963 I-2.9856 T19.375, 
t1540237411.23 U3.9963 I-2.9712 T19.375, 
t1540237411.38 U3.9931 I-2.9688 T19.375, 
t1540237411.53 U3.9931 I-2.9664 T19.375, 
t1540237411.68 U3.9931 I-2.9592 T19.375, 
t1540237411.84 U3.9931 I-2.9808 T19.375, 
t1540237411.99 U3.9947 I-2.9688 T19.375, 
t1540237412.14 U3.9947 I-2.9616 T19.375, 
t1540237412.29 U3.9915 I-2.952 T19.375, 
t1540237412.44 U3.9915 I-2.9784 T19.375, 
t1540237412.6 U3.9899 I-2.9592 T19.375, 
t1540237412.75 U3.9899 I-2.9496 T19.375, 
t1540237412.9 U3.9899 I-2.9616 T19.375, 
t1540237413.05 U3.9883 I-2.952 T19.375, 
t1540237413.2 U3.9915 I-2.9448 T19.375, 
t1540237413.36 U3.9899 I-2.9784 T19.375, 
t1540237413.51 U3.9867 I-2.9592 T19.375, 
t1540237413.66 U3.9899 I-2.964 T19.375, 
t1540237413.81 U3.9899 I-2.9568 T19.375, 
t1540237413.96 U3.9867 I-2.952 T19.375, 
t1540237414.12 U3.9867 I-2.9832 T19.375, 
t1540237414.27 U3.9867 I-2.9664 T19.375, 
t1540237414.42 U3.9867 I-2.9592 T19.375, 
t1540237414.58 U3.9899 I-2.9376 T19.375, 
t1540237414.73 U3.9851 I-2.9664 T19.375, 
t1540237414.88 U3.9835 I-2.9808 T19.375, 
t1540237415.04 U3.9883 I-2.9688 T19.375, 
t1540237415.2 U3.9851 I-2.9664 T19.375, 
t1540237415.35 U3.9867 I-2.9472 T19.375, 
t1540237415.5 U3.9867 I-2.9496 T19.375, 
t1540237415.65 U3.9867 I-2.9856 T19.375, 
t1540237415.8 U3.9819 I-2.9832 T19.375, 
t1540237415.96 U3.9851 I-2.9616 T19.375, 
t1540237416.11 U3.9851 I-2.9544 T19.375, 
t1540237416.26 U3.9851 I-2.9616 T19.375, 
t1540237416.41 U3.9851 I-2.9712 T19.375, 
t1540237416.56 U3.9867 I-2.976 T19.375, 
t1540237416.72 U3.9819 I-2.9736 T19.375, 
t1540237416.87 U3.9819 I-2.952 T19.375, 
t1540237417.02 U3.9835 I-2.9688 T19.375, 
t1540237417.17 U3.9803 I-2.988 T19.375, 
t1540237417.32 U3.9787 I-2.94 T19.375, 
t1540237417.48 U3.9787 I-2.9856 T19.375, 
t1540237417.63 U3.9803 I-2.964 T19.375, 
t1540237417.78 U3.9851 I-2.9688 T19.375, 
t1540237417.93 U3.9851 I-2.9688 T19.375, 
t1540237418.08 U3.9835 I-2.9904 T19.375, 
t1540237418.24 U3.9819 I-2.9616 T19.375, 
t1540237418.39 U3.9803 I-2.9688 T19.375, 
t1540237418.54 U3.9787 I-2.9808 T19.375, 
t1540237418.69 U3.9819 I-2.964 T19.375, 
t1540237418.84 U3.9819 I-2.9736 T19.375, 
t1540237419.0 U3.9787 I-3.0096 T19.375, 
t1540237419.15 U3.9787 I-2.9496 T19.375, 
t1540237419.3 U3.9771 I-2.9928 T19.375, 
t1540237419.45 U3.9771 I-2.9808 T19.375, 
t1540237419.6 U3.9787 I-2.9832 T19.375, 
t1540237419.76 U3.9803 I-2.9688 T19.375, 
t1540237419.91 U3.9803 I-2.9592 T19.375, 
t1540237420.06 U3.9771 I-2.988 T19.375, 
t1540237420.21 U3.9771 I-2.9664 T19.375, 
t1540237420.36 U3.9787 I-2.9784 T19.375, 
t1540237420.52 U3.9787 I-2.9736 T19.375, 
t1540237420.67 U3.9771 I-2.9688 T19.375, 
t1540237420.82 U3.9787 I-2.9664 T19.375, 
t1540237420.97 U3.9771 I-2.9736 T19.375, 
t1540237421.12 U3.9739 I-3.0072 T19.375, 
t1540237421.28 U3.9739 I-2.964 T19.375, 
t1540237421.43 U3.9707 I-2.9808 T19.375, 
t1540237421.58 U3.9755 I-2.9664 T19.375, 
t1540237421.74 U3.9723 I-2.9808 T19.375, 
t1540237421.89 U3.9739 I-2.9808 T19.375, 
t1540237422.04 U3.9755 I-2.9784 T19.375, 
t1540237422.19 U3.9755 I-2.976 T19.375, 
t1540237422.34 U3.9755 I-2.988 T19.375, 
t1540237422.5 U3.9723 I-2.9688 T19.375, 
t1540237422.65 U3.9739 I-2.988 T19.375, 
t1540237422.8 U3.9723 I-2.9856 T19.375, 
t1540237422.95 U3.9739 I-2.9712 T19.375, 
t1540237423.1 U3.9755 I-2.9664 T19.375, 
t1540237423.26 U3.9723 I-3.012 T19.375, 
t1540237423.41 U3.9739 I-2.9688 T19.375, 
t1540237423.56 U3.9691 I-2.9928 T19.375, 
t1540237423.71 U3.9739 I-2.9736 T19.375, 
t1540237423.86 U3.9707 I-2.988 T19.375, 
t1540237424.02 U3.9755 I-2.976 T19.375, 
t1540237424.17 U3.9707 I-2.9784 T19.375, 
t1540237424.32 U3.9707 I-2.9712 T19.375, 
t1540237424.47 U3.9739 I-2.9688 T19.375, 
t1540237424.62 U3.9707 I-2.9904 T19.375, 
t1540237424.78 U3.9707 I-2.9568 T19.375, 
t1540237424.93 U3.9691 I-2.9856 T19.375, 
t1540237425.09 U3.9723 I-2.9808 T19.375, 
t1540237425.24 U3.9675 I-2.9736 T19.375, 
t1540237425.39 U3.9707 I-2.9616 T19.375, 
t1540237425.54 U3.9659 I-3.0 T19.375, 
t1540237425.7 U3.9723 I-2.9664 T19.375, 
t1540237425.85 U3.9707 I-2.9856 T19.375, 
t1540237426.04 U3.9659 I-2.9616 T19.375, 
t1540237426.19 U3.9707 I-2.988 T19.375, 
t1540237426.34 U3.9691 I-2.988 T19.375, 
t1540237426.5 U3.9691 I-2.964 T19.375, 
t1540237426.65 U3.9659 I-2.9784 T19.375, 
t1540237426.81 U3.9627 I-3.0048 T19.437, 
t1540237426.96 U3.9691 I-2.9712 T19.437, 
t1540237427.11 U3.9691 I-2.9856 T19.437, 
t1540237427.26 U3.9659 I-2.9808 T19.437, 
t1540237427.42 U3.9691 I-2.9856 T19.437, 
t1540237427.57 U3.9675 I-2.9784 T19.437, 
t1540237427.72 U3.9659 I-2.9808 T19.437, 
t1540237427.87 U3.9675 I-2.9664 T19.437, 
t1540237428.02 U3.9659 I-3.0024 T19.437, 
t1540237428.18 U3.9659 I-2.9568 T19.437, 
t1540237428.33 U3.9643 I-2.9952 T19.437, 
t1540237428.48 U3.9643 I-2.9808 T19.437, 
t1540237428.63 U3.9643 I-2.988 T19.437, 
t1540237428.78 U3.9643 I-2.9856 T19.437, 
t1540237428.94 U3.9659 I-2.9664 T19.437, 
t1540237429.09 U3.9675 I-2.9784 T19.437, 
t1540237429.24 U3.9643 I-3.0024 T19.437, 
t1540237429.39 U3.9659 I-2.976 T19.437, 
t1540237429.54 U3.9611 I-2.9856 T19.437, 
t1540237429.7 U3.9643 I-2.9928 T19.437, 
t1540237429.85 U3.9643 I-2.9784 T19.437, 
t1540237430.0 U3.9643 I-2.9736 T19.437, 
t1540237430.15 U3.9627 I-2.9712 T19.437, 
t1540237430.3 U3.9643 I-2.9568 T19.437, 
t1540237430.46 U3.9643 I-2.9712 T19.437, 
t1540237430.61 U3.9627 I-2.9928 T19.437, 
t1540237430.76 U3.9627 I-2.9832 T19.437, 
t1540237430.91 U3.9595 I-3.0024 T19.437, 
t1540237431.06 U3.9611 I-2.988 T19.437, 
t1540237431.22 U3.9627 I-2.9832 T19.437, 
t1540237431.37 U3.9611 I-2.976 T19.437, 
t1540237431.52 U3.9643 I-2.976 T19.437, 
t1540237431.67 U3.9595 I-2.9832 T19.437, 
t1540237431.82 U3.9627 I-2.9664 T19.437, 
t1540237431.98 U3.9611 I-3.0 T19.437, 
t1540237432.13 U3.9611 I-2.9448 T19.437, 
t1540237432.28 U3.9611 I-2.9928 T19.437, 
t1540237432.43 U3.9611 I-2.988 T19.437, 
t1540237432.59 U3.9611 I-2.9904 T19.437, 
t1540237432.74 U3.9579 I-2.9736 T19.437, 
t1540237432.89 U3.9595 I-2.9808 T19.437, 
t1540237433.04 U3.9627 I-2.976 T19.437, 
t1540237433.2 U3.9595 I-2.9664 T19.437, 
t1540237433.35 U3.9579 I-2.9784 T19.437, 
t1540237433.5 U3.9579 I-2.9976 T19.437, 
t1540237433.65 U3.9627 I-2.952 T19.437, 
t1540237433.81 U3.9563 I-2.9856 T19.437, 
t1540237433.96 U3.9563 I-2.9904 T19.437, 
t1540237434.11 U3.9595 I-2.988 T19.437, 
t1540237434.26 U3.9579 I-2.9808 T19.437, 
t1540237434.42 U3.9579 I-2.9736 T19.437, 
t1540237434.57 U3.9547 I-2.9712 T19.437, 
t1540237434.72 U3.9563 I-2.9904 T19.437, 
t1540237434.87 U3.9595 I-2.952 T19.437, 
t1540237435.02 U3.9563 I-3.0024 T19.437, 
t1540237435.18 U3.9563 I-2.9928 T19.437, 
t1540237435.33 U3.9595 I-2.9976 T19.437, 
t1540237435.49 U3.9563 I-2.9832 T19.437, 
t1540237435.64 U3.9595 I-2.9832 T19.437, 
t1540237435.79 U3.9595 I-2.9712 T19.437, 
t1540237435.94 U3.9547 I-2.9592 T19.437, 
t1540237436.1 U3.9547 I-3.0 T19.437, 
t1540237436.25 U3.9563 I-2.964 T19.437, 
t1540237436.4 U3.9563 I-3.0048 T19.437, 
t1540237436.55 U3.9547 I-2.9904 T19.437, 
t1540237436.7 U3.9547 I-2.9904 T19.437, 
t1540237436.86 U3.9547 I-3.0072 T19.437, 
t1540237437.02 U3.9579 I-2.9784 T19.437, 
t1540237437.17 U3.9547 I-2.9808 T19.437, 
t1540237437.32 U3.9563 I-2.9808 T19.437, 
t1540237437.47 U3.9547 I-2.9808 T19.437, 
