t1545163505.55 U0.0 I0.0 T-103.0, Charging started: US18650_VTC6_fp_dec
t1545163505.62 U4.1018 I2.9952 T22.062, 
t1545163515.64 U4.1034 I3.0168 T22.125, 
t1545163525.66 U4.1098 I2.9952 T22.187, 
t1545163535.68 U4.1114 I3.0072 T22.187, 
t1545163545.7 U4.113 I3.0144 T22.25, 
t1545163555.72 U4.1178 I3.0168 T22.25, 
t1545163565.74 U4.121 I2.988 T22.25, 
t1545163575.76 U4.1242 I3.024 T22.312, 
t1545163585.78 U4.1242 I3.0216 T22.312, 
t1545163595.79 U4.129 I2.9952 T22.375, 
t1545163605.82 U4.1322 I2.9976 T22.437, 
t1545163615.84 U4.1386 I2.9928 T22.5, 
t1545163625.86 U4.1386 I2.9856 T22.5, 
t1545163635.88 U4.1386 I3.0144 T22.562, 
t1545163645.9 U4.145 I2.9904 T22.562, 
t1545163655.92 U4.1482 I2.9904 T22.562, 
t1545163665.94 U4.1562 I3.0264 T22.625, 
t1545163675.96 U4.1546 I3.012 T22.625, 
t1545163685.98 U4.161 I3.0 T22.687, 
t1545163696.0 U4.1626 I3.0 T22.687, 
t1545163706.02 U4.1658 I2.9928 T22.75, 
t1545163716.04 U4.169 I2.9976 T22.75, 
t1545163726.06 U4.1738 I3.0096 T22.812, 
t1545163736.08 U4.1738 I3.012 T22.812, 
t1545163746.1 U4.1802 I3.0168 T22.812, 
t1545163756.12 U4.1834 I2.9976 T22.875, 
t1545163766.14 U4.1898 I3.0168 T22.875, 
t1545163776.16 U4.1898 I3.0144 T22.875, 
t1545163786.18 U4.1946 I2.9832 T22.937, 
t1545163796.2 U4.2026 I2.9856 T22.937, 
t1545163806.23 U4.201 I2.9136 T23.0, 
t1545163816.24 U4.2026 I2.8584 T23.0, 
t1545163826.26 U4.1978 I2.784 T23.0, 
t1545163836.28 U4.1978 I2.7216 T23.062, 
t1545163846.31 U4.1994 I2.6664 T23.062, 
t1545163856.33 U4.1962 I2.6184 T23.062, 
t1545163866.34 U4.201 I2.5512 T23.062, 
t1545163876.36 U4.1994 I2.5344 T23.125, 
t1545163886.38 U4.201 I2.4768 T23.125, 
t1545163896.4 U4.1994 I2.424 T23.125, 
t1545163906.42 U4.1978 I2.3976 T23.125, 
t1545163916.44 U4.1994 I2.352 T23.125, 
t1545163926.47 U4.1978 I2.3232 T23.125, 
t1545163936.49 U4.1962 I2.2872 T23.125, 
t1545163946.51 U4.1994 I2.2344 T23.125, 
t1545163956.53 U4.1978 I2.2104 T23.062, 
t1545163966.55 U4.1994 I2.1696 T23.125, 
t1545163976.57 U4.1962 I2.148 T23.062, 
t1545163986.59 U4.1962 I2.112 T23.062, 
t1545163996.61 U4.1978 I2.0856 T23.0, 
t1545164006.63 U4.1946 I2.0544 T23.0, 
t1545164016.65 U4.1994 I2.0256 T23.0, 
t1545164026.67 U4.1978 I1.9992 T22.937, 
t1545164036.7 U4.1962 I1.944 T22.937, 
t1545164046.72 U4.1962 I1.9584 T22.875, 
t1545164056.74 U4.1962 I1.92 T22.875, 
t1545164066.76 U4.1994 I1.896 T22.812, 
t1545164076.78 U4.1946 I1.8744 T22.812, 
t1545164086.8 U4.1962 I1.8648 T22.75, 
t1545164096.82 U4.1946 I1.8312 T22.75, 
t1545164106.84 U4.1962 I1.8216 T22.687, 
t1545164116.86 U4.193 I1.8024 T22.687, 
t1545164126.88 U4.1978 I1.788 T22.625, 
t1545164136.91 U4.1994 I1.7664 T22.625, 
t1545164146.93 U4.1994 I1.7376 T22.562, 
t1545164156.95 U4.1946 I1.7424 T22.562, 
t1545164166.97 U4.1978 I1.7136 T22.5, 
t1545164176.99 U4.1962 I1.7136 T22.5, 
t1545164187.01 U4.1962 I1.6656 T22.437, 
t1545164197.03 U4.1962 I1.656 T22.437, 
t1545164207.05 U4.1962 I1.6512 T22.375, 
t1545164217.07 U4.1962 I1.6368 T22.375, 
t1545164227.1 U4.1946 I1.62 T22.312, 
t1545164237.12 U4.1946 I1.6104 T22.25, 
t1545164247.14 U4.1978 I1.5864 T22.187, 
t1545164257.16 U4.1946 I1.5744 T22.187, 
t1545164267.18 U4.1978 I1.5696 T22.125, 
t1545164277.2 U4.1994 I1.536 T22.125, 
t1545164287.22 U4.1962 I1.5384 T22.062, 
t1545164297.24 U4.1962 I1.5168 T22.0, 
t1545164307.26 U4.1994 I1.5264 T22.0, 
t1545164317.28 U4.1994 I1.5048 T21.937, 
t1545164327.3 U4.1978 I1.4688 T21.937, 
t1545164337.32 U4.1978 I1.4856 T21.875, 
