t1569413405.106022 U0.0 I0.0 T-103.0, Charging started: VTC6_t40_T30.0_P80.0
t1569413405.1695569 U3.4653 I-0.0192 T21.062, 
t1569413415.1894479 U3.5613 I2.1048 T21.062, 
t1569413425.2095463 U3.5773 I2.1 T21.0, 
t1569413435.229631 U3.5821 I2.1 T21.0, 
t1569413445.2556357 U3.5885 I2.1168 T21.0, 
t1569413455.273831 U3.5981 I2.0832 T21.0, 
t1569413465.2859197 U3.5965 I2.1048 T21.0, 
t1569413475.3060317 U3.5981 I2.0952 T21.0, 
t1569413485.3260965 U3.5981 I2.1048 T21.0, 
t1569413495.3462052 U3.6029 I2.0928 T21.0, 
t1569413505.3662732 U3.6077 I2.1096 T21.0, 
t1569413515.3863876 U3.6077 I2.0904 T21.062, 
t1569413525.4064429 U3.6093 I2.0808 T21.062, 
t1569413535.4265378 U3.6125 I2.1192 T21.062, 
t1569413545.4466636 U3.6141 I2.0856 T21.125, 
t1569413555.466757 U3.6173 I2.0952 T21.125, 
t1569413565.486863 U3.6189 I2.1144 T21.125, 
t1569413575.5069299 U3.6205 I2.0952 T21.187, 
t1569413585.5270388 U3.6253 I2.1048 T21.187, 
t1569413595.5470898 U3.6269 I2.1096 T21.25, 
t1569413605.5672321 U3.6253 I2.1072 T21.25, 
t1569413615.5873017 U3.6349 I2.0976 T21.312, 
t1569413625.6073792 U3.6333 I2.0928 T21.312, 
t1569413635.627469 U3.6333 I2.088 T21.375, 
t1569413645.6475601 U3.6365 I2.1192 T21.375, 
t1569413655.6676652 U3.6397 I2.088 T21.375, 
t1569413665.6877882 U3.6461 I2.088 T21.437, 
t1569413675.7079473 U3.6445 I2.1216 T21.437, 
t1569413685.72806 U3.6461 I2.0928 T21.437, 
t1569413695.7481794 U3.6461 I2.1024 T21.5, 
t1569413705.768253 U3.6493 I2.1216 T21.5, 
t1569413715.788313 U3.6556 I2.1048 T21.5, 
t1569413725.8084304 U3.6572 I2.1168 T21.562, 
t1569413735.8285236 U3.6556 I2.1 T21.562, 
t1569413745.8486092 U3.6636 I2.1264 T21.562, 
t1569413755.8686414 U3.6652 I2.1264 T21.625, 
t1569413765.888738 U3.6668 I2.0904 T21.687, 
t1569413775.9088247 U3.6716 I2.1264 T21.75, 
t1569413785.9289587 U3.6716 I2.124 T21.75, 
t1569413795.9490292 U3.678 I2.0832 T21.75, 
t1569413805.9691498 U3.6748 I2.0976 T21.75, 
t1569413815.9892178 U3.678 I2.1216 T21.75, 
t1569413826.0133283 U3.686 I2.088 T21.812, 
t1569413836.0334306 U3.6876 I2.0856 T21.812, 
t1569413846.0534995 U3.6876 I2.1168 T21.875, 
t1569413856.0735886 U3.6908 I2.0856 T21.875, 
t1569413866.097689 U3.6892 I2.1 T21.875, 
t1569413876.1177623 U3.694 I2.1072 T21.875, 
t1569413886.1379848 U3.6988 I2.0928 T21.937, 
t1569413896.158092 U3.6972 I2.1048 T21.937, 
t1569413906.182067 U3.7068 I2.0856 T21.937, 
t1569413916.2021804 U3.7052 I2.1 T21.937, 
t1569413926.2222838 U3.7052 I2.1216 T21.937, 
t1569413936.2423737 U3.7148 I2.1 T22.0, 
t1569413946.2624776 U3.7132 I2.1192 T22.0, 
t1569413956.2825797 U3.7148 I2.1048 T22.0, 
t1569413966.3026476 U3.718 I2.1168 T22.0, 
t1569413976.3227484 U3.7228 I2.1264 T22.0, 
t1569413986.3434577 U3.7244 I2.0904 T22.062, 
t1569413996.3629186 U3.7244 I2.124 T22.062, 
t1569414006.383042 U3.7292 I2.124 T22.062, 
t1569414016.4031076 U3.7324 I2.0832 T22.125, 
t1569414026.42321 U3.7372 I2.1216 T22.125, 
t1569414036.4432886 U3.7356 I2.124 T22.125, 
t1569414046.4634018 U3.7404 I2.0952 T22.125, 
t1569414056.483484 U3.742 I2.1048 T22.125, 
t1569414066.491614 U3.7436 I2.1096 T22.125, 
t1569414076.503782 U3.7436 I2.1 T22.125, 
t1569414086.5237834 U3.7452 I2.1192 T22.125, 
t1569414096.543876 U3.7436 I2.1192 T22.125, 
t1569414106.56396 U3.7532 I2.0832 T22.187, 
t1569414116.5840423 U3.7484 I2.124 T22.125, 
t1569414126.6041121 U3.7532 I2.1144 T22.125, 
t1569414136.6282773 U3.7532 I2.1024 T22.125, 
t1569414146.6484342 U3.7564 I2.0904 T22.125, 
t1569414156.6685195 U3.7564 I2.1144 T22.187, 
t1569414166.2042294 U0.0 I0.0 T-104.0, Charging completed/interrupted: VTC6_t40_T30.0_P80.0
t1569415091.5601478 U0.0 I0.0 T-103.0, Charging started: VTC6_t40_T30.0_P80.0
t1569415091.6177914 U3.6477 I-0.0192 T21.0, 
t1569415101.637826 U3.7308 I2.088 T21.0, 
t1569415111.6579914 U3.742 I2.0904 T21.0, 
t1569415121.6780715 U3.7468 I2.1264 T20.937, 
t1569415131.6981647 U3.7532 I2.1264 T20.937, 
t1569415141.718255 U3.7596 I2.0856 T21.0, 
t1569415151.7383687 U3.758 I2.124 T21.0, 
t1569415161.758493 U3.766 I2.1072 T21.0, 
t1569415171.778569 U3.7676 I2.0952 T21.0, 
t1569415181.7986732 U3.774 I2.1 T21.062, 
t1569415191.818768 U3.7724 I2.0928 T21.062, 
t1569415201.8389091 U3.774 I2.1072 T21.125, 
t1569415211.858989 U3.7788 I2.0928 T21.125, 
t1569415221.8791015 U3.774 I2.088 T21.125, 
t1569415231.9032319 U3.7772 I2.0952 T21.187, 
t1569415241.9233248 U3.7788 I2.1048 T21.187, 
t1569415251.9434311 U3.782 I2.1192 T21.187, 
t1569415261.9634895 U3.7852 I2.1096 T21.25, 
t1569415271.9835865 U3.79 I2.1192 T21.25, 
t1569415282.0037427 U3.7884 I2.1 T21.312, 
t1569415292.023861 U3.79 I2.1192 T21.312, 
t1569415302.043935 U3.7948 I2.1216 T21.375, 
t1569415312.0640326 U3.7964 I2.0856 T21.375, 
t1569415322.0841658 U3.7932 I2.1264 T21.437, 
t1569415332.1042535 U3.798 I2.112 T21.437, 
t1569415342.1243846 U3.8012 I2.088 T21.5, 
t1569415352.1444445 U3.8012 I2.112 T21.5, 
t1569415362.1645699 U3.8028 I2.0928 T21.562, 
t1569415372.1846607 U3.806 I2.1096 T21.562, 
t1569415382.2047384 U3.8076 I2.0952 T21.562, 
t1569415392.224855 U3.8092 I2.0832 T21.625, 
t1569415402.2449389 U3.8108 I2.1192 T21.687, 
t1569415412.2650547 U3.8108 I2.088 T21.687, 
t1569415422.2772217 U3.8172 I2.112 T21.687, 
t1569415432.2972806 U3.8156 I2.0928 T21.75, 
t1569415442.3173745 U3.8172 I2.1024 T21.812, 
t1569415452.3375008 U3.8188 I2.0976 T21.812, 
t1569415462.3615854 U3.8204 I2.088 T21.812, 
t1569415472.3816924 U3.8284 I2.0856 T21.875, 
t1569415482.4018223 U3.8268 I2.1216 T21.875, 
t1569415492.4219348 U3.8268 I2.0928 T21.937, 
t1569415502.4461417 U3.8284 I2.088 T22.0, 
t1569415512.4662547 U3.8316 I2.1168 T22.0, 
t1569415522.4862008 U3.8332 I2.0928 T22.062, 
t1569415532.5063434 U3.8316 I2.0928 T22.125, 
t1569415542.5264113 U3.8363 I2.124 T22.125, 
t1569415552.5464969 U3.8379 I2.0904 T22.187, 
t1569415562.5666335 U3.8427 I2.1 T22.187, 
t1569415572.586734 U3.8459 I2.1192 T22.25, 
t1569415582.6068347 U3.8427 I2.1072 T22.312, 
t1569415592.6269453 U3.8459 I2.0976 T22.312, 
t1569415602.6470354 U3.8459 I2.1048 T22.312, 
t1569415612.6711118 U3.8491 I2.124 T22.375, 
t1569415622.691243 U3.8491 I2.0856 T22.375, 
t1569415632.7113273 U3.8539 I2.1216 T22.437, 
t1569415642.7314405 U3.8539 I2.1096 T22.437, 
t1569415652.7515373 U3.8587 I2.0928 T22.5, 
t1569415662.7716432 U3.8619 I2.1048 T22.562, 
t1569415672.475481 U0.0 I0.0 T-104.0, Charging completed/interrupted: VTC6_t40_T30.0_P80.0
t1569415987.6240413 U0.0 I0.0 T-103.0, Charging started: VTC6_t40_T30.0_P80.0
t1569416079.7367902 U0.0 I0.0 T-103.0, Charging started: VTC6_t40_T30.0_P80.0
t1569416079.7963223 U3.7404 I-0.0216 T22.0, 
t1569416089.8161705 U3.8268 I2.1192 T21.937, 
t1569416099.8363025 U3.8348 I2.1264 T21.937, 
t1569416109.8563948 U3.8475 I2.0856 T21.875, 
t1569416119.8764834 U3.8539 I2.0928 T21.875, 
t1569416129.896589 U3.8603 I2.124 T21.812, 
t1569416139.9166844 U3.8667 I2.0928 T21.812, 
t1569416149.9368024 U3.8699 I2.112 T21.812, 
t1569416159.9568944 U3.8779 I2.1144 T21.812, 
t1569416169.977036 U3.8779 I2.1072 T21.875, 
t1569416179.9971302 U3.8779 I2.1216 T21.875, 
t1569416190.0172522 U3.8843 I2.0952 T21.937, 
t1569416200.037364 U3.8875 I2.124 T22.0, 
t1569416210.0574775 U3.8875 I2.1264 T22.0, 
t1569416220.07758 U3.8891 I2.0928 T22.062, 
t1569416230.0976985 U3.8891 I2.1192 T22.125, 
t1569416240.1177652 U3.8923 I2.1096 T22.125, 
t1569416250.137989 U3.8939 I2.0928 T22.187, 
t1569416260.1581233 U3.8971 I2.1048 T22.187, 
t1569416270.1782022 U3.8987 I2.1096 T22.187, 
t1569416280.1983232 U3.9035 I2.1048 T22.25, 
t1569416290.218424 U3.9035 I2.1216 T22.25, 
t1569416300.2384858 U3.9019 I2.1024 T22.312, 
t1569416310.2586014 U3.9067 I2.1192 T22.375, 
t1569416320.2787025 U3.9099 I2.1216 T22.437, 
t1569416330.29884 U3.9083 I2.0928 T22.437, 
t1569416340.318943 U3.9115 I2.1192 T22.5, 
t1569416350.3390753 U3.9147 I2.1192 T22.562, 
t1569416360.3591535 U3.9195 I2.088 T22.625, 
t1569416370.3792818 U3.9179 I2.112 T22.687, 
t1569416380.3993955 U3.9179 I2.0952 T22.687, 
t1569416390.4194815 U3.9195 I2.1048 T22.75, 
t1569416400.4395761 U3.9211 I2.0904 T22.812, 
t1569416410.4596908 U3.9211 I2.0856 T22.812, 
t1569416420.4797904 U3.9227 I2.124 T22.875, 
t1569416430.499912 U3.9291 I2.088 T22.875, 
t1569416440.520024 U3.9291 I2.088 T22.937, 
t1569416450.5401523 U3.9307 I2.1216 T23.0, 
t1569416460.5602489 U3.9323 I2.1192 T23.0, 
t1569416470.5803628 U3.9355 I2.0904 T23.062, 
t1569416480.6004732 U3.9355 I2.1144 T23.062, 
t1569416490.6205866 U3.9387 I2.0952 T23.062, 
t1569416500.6407015 U3.9387 I2.1 T23.062, 
t1569416510.6608253 U3.9403 I2.0904 T23.062, 
t1569416520.6809056 U3.9419 I2.0904 T23.062, 
t1569416530.7010272 U3.9419 I2.1216 T23.062, 
t1569416540.7211025 U3.9467 I2.0904 T23.125, 
t1569416550.7412102 U3.9499 I2.0928 T23.125, 
t1569416560.7573516 U3.9515 I2.0952 T23.187, 
t1569416570.7774463 U3.9499 I2.1216 T23.187, 
t1569416580.797553 U3.9499 I2.1216 T23.25, 
t1569416590.8176434 U3.9531 I2.0808 T23.312, 
t1569416600.8377721 U3.9563 I2.124 T23.312, 
t1569416610.8579369 U3.9563 I2.112 T23.375, 
t1569416620.878044 U3.9611 I2.0904 T23.375, 
t1569416630.8982677 U3.9579 I2.1024 T23.437, 
t1569416640.9182813 U3.9595 I2.1192 T23.437, 
t1569416650.9384053 U3.9627 I2.1096 T23.437, 
t1569416660.9585142 U3.9611 I2.1216 T23.437, 
t1569416670.9785264 U3.9691 I2.0976 T23.437, 
t1569416680.998714 U3.9675 I2.1216 T23.437, 
t1569416691.0187597 U3.9675 I2.124 T23.5, 
t1569416701.038971 U3.9739 I2.0856 T23.5, 
t1569416711.0589845 U3.9739 I2.124 T23.5, 
t1569416721.0791316 U3.9707 I2.1144 T23.562, 
t1569416731.1032462 U3.9771 I2.1 T23.562, 
t1569416741.1233325 U3.9771 I2.1192 T23.562, 
t1569416751.1434228 U3.9771 I2.112 T23.625, 
t1569416761.1635163 U3.9819 I2.088 T23.625, 
t1569416771.183633 U3.9787 I2.0928 T23.625, 
t1569416781.2037635 U3.9819 I2.1192 T23.625, 
t1569416791.2238696 U3.9851 I2.0904 T23.625, 
t1569416801.2439742 U3.9851 I2.1 T23.625, 
t1569416811.2640948 U3.9883 I2.1216 T23.625, 
t1569416821.2842667 U3.9899 I2.1048 T23.625, 
