t1568400092.222427 U0.0 I0.0 T-103.0, Charging started: giorgo
t1568400092.279075 U4.0538 I-0.0216 T24.0, 
t1568400100.9546764 U0.0 I0.0 T-104.0, Charging completed/interrupted: giorgo
t1568400161.2752569 U0.0 I0.0 T-101.0, Discharging started: giorgo
t1568400161.2760193 U4.0554 I0 T0.0, 
t1568400161.33521 U3.6636 I-15.4438 T23.75, 
t1568400161.4912086 U3.5165 I-20.779 T23.75, 
t1568400161.6472065 U3.3694 I-26.3349 T23.75, 
t1568400161.8032126 U3.2207 I-31.9005 T23.75, 
t1568400161.959216 U3.71 I-12.0095 T23.75, 
t1568400162.1152287 U3.8028 I-8.3255 T23.75, 
t1568400162.271231 U3.9051 I-4.5816 T23.75, 
t1568400162.427788 U3.9963 I-0.8616 T23.75, 
t1568400162.5870907 U4.0746 I1.9464 T23.75, 
t1568400162.7430868 U4.0794 I1.9848 T23.75, 
t1568400162.8990884 U4.0826 I1.9728 T23.75, 
t1568400163.0550935 U3.6045 I-16.9054 T23.75, 
t1568400163.2110853 U3.4382 I-23.119 T23.75, 
t1568400163.367095 U3.2687 I-29.5557 T23.75, 
t1568400163.5230975 U3.1023 I-35.9228 T23.75, 
t1568400163.679108 U2.9296 I-42.3356 T23.75, 
t1568400163.8351042 U2.7633 I-48.7339 T23.75, 
t1568400163.991115 U3.4845 I-19.1254 T23.75, 
t1568400164.1470926 U3.6588 I-12.4799 T23.75, 
t1568400164.3031454 U3.8284 I-5.7383 T23.687, 
t1568400164.4591053 U4.0059 I0.9024 T23.687, 
t1568400164.6151066 U4.0378 I1.9656 T23.687, 
t1568400164.7711065 U4.0426 I1.9488 T23.687, 
t1568400164.9271295 U4.0442 I1.9824 T23.687, 
t1568400165.083131 U3.4829 I-20.6134 T23.687, 
t1568400165.2390718 U3.3102 I-26.9469 T23.687, 
t1568400165.3951335 U3.1455 I-33.4101 T23.687, 
t1568400165.551127 U2.976 I-39.8348 T23.687, 
t1568400165.7071357 U2.8081 I-46.2259 T23.687, 
t1568400165.86313 U2.6402 I-52.6387 T23.687, 
t1568400166.019129 U3.387 I-21.8014 T23.687, 
t1568400166.1751277 U3.5709 I-14.7262 T23.687, 
t1568400166.3311336 U3.7532 I-7.6583 T23.687, 
t1568400166.48713 U3.8987 I-0.504 T23.687, 
t1568400166.6431305 U4.0043 I1.9488 T23.687, 
t1568400166.7991278 U4.0107 I1.9752 T23.687, 
t1568400166.955218 U4.0171 I1.9536 T23.687, 
t1568400167.1111329 U3.4653 I-20.2726 T23.687, 
t1568400167.2671356 U3.3006 I-26.6469 T23.687, 
t1568400167.423153 U3.1295 I-33.1269 T23.687, 
t1568400167.487904 U0.0 I0.0 T-102.0, Discharging completed/interrupted: giorgo
