t1568125111.7740355 U0.0 I0.0 T-103.0, Charging started: molicel
t1568125111.831243 U3.5085 I-0.072 T22.062, 
t1568125121.8512447 U3.5117 I0.024 T22.062, 
t1568125131.870933 U3.5101 I0.024 T22.062, 
t1568125141.9264195 U0.0 I0.0 T-104.0, Charging completed/interrupted: molicel
t1568125151.9861963 U0.0 I0.0 T-101.0, Discharging started: molicel
t1568125151.9868348 U3.5101 I0 T0.0, 
t1568125152.0420766 U2.8577 I-19.4254 T22.062, 
t1568125152.1980882 U2.613 I-26.5077 T22.062, 
t1568125152.3540766 U2.3619 I-34.3053 T22.062, 
t1568125152.5100727 U2.1109 I-42.3044 T22.062, 
t1568125152.6660686 U1.8646 I-50.3083 T22.062, 
t1568125152.8227212 U1.6103 I-58.4322 T22.062, 
t1568125152.9822145 U1.3609 I-66.5153 T22.062, 
t1568125153.142027 U1.1146 I-74.5024 T22.062, 
t1568125153.298063 U0.9659 I-78.3136 T22.062, 
t1568125153.454063 U0.9419 I-78.3136 T22.062, 
t1568125153.6143117 U0.9195 I-78.3136 T22.062, 
t1568125153.7702575 U0.9099 I-78.3136 T22.062, 
t1568125153.9262621 U0.9051 I-77.836 T22.062, 
t1568125154.0822523 U0.9003 I-77.3992 T22.062, 
t1568125154.238253 U0.8955 I-76.9936 T22.062, 
t1568125154.3943727 U0.8907 I-76.6 T22.062, 
t1568125154.550251 U0.8875 I-76.216 T22.062, 
t1568125154.7062523 U0.8811 I-75.8368 T22.062, 
t1568125154.8622458 U0.8779 I-75.4672 T22.062, 
t1568125155.01825 U0.8731 I-75.1072 T22.062, 
t1568125155.1742873 U0.8699 I-74.7352 T22.062, 
t1568125155.3302372 U0.8651 I-74.3632 T22.062, 
t1568125155.4862354 U0.8587 I-73.9984 T22.125, 
t1568125155.642248 U0.8555 I-73.6192 T22.125, 
t1568125155.7982337 U0.8507 I-73.2329 T22.125, 
t1568125155.9543276 U0.8475 I-72.8489 T22.125, 
t1568125156.1120322 U0.8412 I-72.4625 T22.125, 
t1568125156.2701855 U0.838 I-72.0497 T22.125, 
t1568125156.426181 U0.8332 I-71.6465 T22.125, 
t1568125156.58244 U0.8268 I-71.2433 T22.125, 
t1568125156.7420206 U0.8204 I-70.8089 T22.125, 
t1568125156.8980153 U0.8156 I-70.4033 T22.125, 
t1568125157.054013 U0.8124 I-70.0073 T22.125, 
t1568125157.210011 U0.806 I-69.6041 T22.125, 
t1568125157.3660238 U0.8012 I-69.2201 T22.125, 
