TIME + ID,,,,INPUTS,,,,,OUTPUTS,,,,,
LineNr,ID,Time scheduled [hh::mm],,Rotor speed [% rpm],Side slip [deg],V_inflow [m/s],AOA [deg],,Time measured  [hh::mm],Rotor speed [rpm],Side slip [deg],V_inflow [m/s],AOA [deg],Defl. Angle [deg]
0,0-10-0-30,8:30,,0,10,0,30,,,,,,,
1,60-10-12-30,8:30,,60,10,12,30,,,,,,,
2,60-10-12-35,8:30,,60,10,12,35,,,,,,,
3,60-10-12-40,8:31,,60,10,12,40,,,,,,,
4,60-10-12-45,8:31,,60,10,12,45,,,,,,,
5,60-10-12-50,8:32,,60,10,12,50,,,,,,,
6,60-10-12-55,8:32,,60,10,12,55,,,,,,,
7,60-10-12-60,8:33,,60,10,12,60,,,,,,,
8,60-10-12-65,8:33,,60,10,12,65,,,,,,,
9,60-10-12-70,8:34,,60,10,12,70,,,,,,,
10,60-10-12-75,8:34,,60,10,12,75,,,,,,,
11,60-10-12-80,8:35,,60,10,12,80,,,,,,,
12,60-10-12-85,8:35,,60,10,12,85,,,,,,,
13,65-10-12-30,8:36,,65,10,12,30,,,,,,,
14,65-10-12-35,8:36,,65,10,12,35,,,,,,,
15,65-10-12-40,8:37,,65,10,12,40,,,,,,,
16,65-10-12-45,8:37,,65,10,12,45,,,,,,,
17,65-10-12-50,8:38,,65,10,12,50,,,,,,,
18,65-10-12-55,8:38,,65,10,12,55,,,,,,,
19,65-10-12-60,8:39,,65,10,12,60,,,,,,,
20,65-10-12-65,8:39,,65,10,12,65,,,,,,,
21,65-10-12-70,8:40,,65,10,12,70,,,,,,,
22,65-10-12-75,8:40,,65,10,12,75,,,,,,,
23,65-10-12-80,8:41,,65,10,12,80,,,,,,,
24,65-10-12-85,8:41,,65,10,12,85,,,,,,,
25,70-10-12-30,8:42,,70,10,12,30,,,,,,,
26,70-10-12-35,8:42,,70,10,12,35,,,,,,,
27,70-10-12-40,8:43,,70,10,12,40,,,,,,,
28,70-10-12-45,8:43,,70,10,12,45,,,,,,,
29,70-10-12-50,8:44,,70,10,12,50,,,,,,,
30,70-10-12-55,8:44,,70,10,12,55,,,,,,,
31,70-10-12-60,8:45,,70,10,12,60,,,,,,,
32,70-10-12-65,8:45,,70,10,12,65,,,,,,,
33,70-10-12-70,8:46,,70,10,12,70,,,,,,,
34,70-10-12-75,8:46,,70,10,12,75,,,,,,,
35,70-10-12-80,8:47,,70,10,12,80,,,,,,,
36,70-10-12-85,8:47,,70,10,12,85,,,,,,,
37,75-10-12-30,8:48,,75,10,12,30,,,,,,,
38,75-10-12-35,8:48,,75,10,12,35,,,,,,,
39,75-10-12-40,8:49,,75,10,12,40,,,,,,,
40,75-10-12-45,8:49,,75,10,12,45,,,,,,,
41,75-10-12-50,8:50,,75,10,12,50,,,,,,,
42,75-10-12-55,8:50,,75,10,12,55,,,,,,,
43,75-10-12-60,8:51,,75,10,12,60,,,,,,,
44,75-10-12-65,8:51,,75,10,12,65,,,,,,,
45,75-10-12-70,8:52,,75,10,12,70,,,,,,,
46,75-10-12-75,8:52,,75,10,12,75,,,,,,,
47,75-10-12-80,8:53,,75,10,12,80,,,,,,,
48,75-10-12-85,8:53,,75,10,12,85,,,,,,,
49,80-10-12-30,8:54,,80,10,12,30,,,,,,,
50,80-10-12-35,8:54,,80,10,12,35,,,,,,,
51,80-10-12-40,8:55,,80,10,12,40,,,,,,,
52,80-10-12-45,8:55,,80,10,12,45,,,,,,,
53,80-10-12-50,8:56,,80,10,12,50,,,,,,,
54,80-10-12-55,8:56,,80,10,12,55,,,,,,,
55,80-10-12-60,8:57,,80,10,12,60,,,,,,,
56,80-10-12-65,8:57,,80,10,12,65,,,,,,,
57,80-10-12-70,8:58,,80,10,12,70,,,,,,,
58,80-10-12-75,8:58,,80,10,12,75,,,,,,,
59,80-10-12-80,8:59,,80,10,12,80,,,,,,,
60,80-10-12-85,8:59,,80,10,12,85,,,,,,,
61,85-10-12-30,9:00,,85,10,12,30,,,,,,,
62,85-10-12-35,9:00,,85,10,12,35,,,,,,,
63,85-10-12-40,9:01,,85,10,12,40,,,,,,,
64,85-10-12-45,9:01,,85,10,12,45,,,,,,,
65,85-10-12-50,9:02,,85,10,12,50,,,,,,,
66,85-10-12-55,9:02,,85,10,12,55,,,,,,,
67,85-10-12-60,9:03,,85,10,12,60,,,,,,,
68,85-10-12-65,9:03,,85,10,12,65,,,,,,,
69,85-10-12-70,9:04,,85,10,12,70,,,,,,,
70,85-10-12-75,9:04,,85,10,12,75,,,,,,,
71,85-10-12-80,9:05,,85,10,12,80,,,,,,,
72,85-10-12-85,9:05,,85,10,12,85,,,,,,,
73,90-10-12-30,9:06,,90,10,12,30,,,,,,,
74,90-10-12-35,9:06,,90,10,12,35,,,,,,,
75,90-10-12-40,9:07,,90,10,12,40,,,,,,,
76,90-10-12-45,9:07,,90,10,12,45,,,,,,,
77,90-10-12-50,9:08,,90,10,12,50,,,,,,,
78,90-10-12-55,9:08,,90,10,12,55,,,,,,,
79,90-10-12-60,9:09,,90,10,12,60,,,,,,,
80,90-10-12-65,9:09,,90,10,12,65,,,,,,,
81,90-10-12-70,9:10,,90,10,12,70,,,,,,,
82,90-10-12-75,9:10,,90,10,12,75,,,,,,,
83,90-10-12-80,9:11,,90,10,12,80,,,,,,,
84,90-10-12-85,9:11,,90,10,12,85,,,,,,,
85,95-10-12-30,9:12,,95,10,12,30,,,,,,,
86,95-10-12-35,9:12,,95,10,12,35,,,,,,,
87,95-10-12-40,9:13,,95,10,12,40,,,,,,,
88,95-10-12-45,9:13,,95,10,12,45,,,,,,,
89,95-10-12-50,9:14,,95,10,12,50,,,,,,,
90,95-10-12-55,9:14,,95,10,12,55,,,,,,,
91,95-10-12-60,9:15,,95,10,12,60,,,,,,,
92,95-10-12-65,9:15,,95,10,12,65,,,,,,,
93,95-10-12-70,9:16,,95,10,12,70,,,,,,,
94,95-10-12-75,9:16,,95,10,12,75,,,,,,,
95,95-10-12-80,9:17,,95,10,12,80,,,,,,,
96,95-10-12-85,9:17,,95,10,12,85,,,,,,,
97,100-10-12-30,9:18,,100,10,12,30,,,,,,,
98,100-10-12-35,9:18,,100,10,12,35,,,,,,,
99,100-10-12-40,9:19,,100,10,12,40,,,,,,,
100,100-10-12-45,9:19,,100,10,12,45,,,,,,,
101,100-10-12-50,9:20,,100,10,12,50,,,,,,,
102,100-10-12-55,9:20,,100,10,12,55,,,,,,,
103,100-10-12-60,9:21,,100,10,12,60,,,,,,,
104,100-10-12-65,9:21,,100,10,12,65,,,,,,,
105,100-10-12-70,9:22,,100,10,12,70,,,,,,,
106,100-10-12-75,9:22,,100,10,12,75,,,,,,,
107,100-10-12-80,9:23,,100,10,12,80,,,,,,,
108,100-10-12-85,9:23,,100,10,12,85,,,,,,,
109,60-15-4-30,10:00,,60,15,4,30,,,,,,,
110,60-15-4-35,10:00,,60,15,4,35,,,,,,,
111,60-15-4-40,10:01,,60,15,4,40,,,,,,,
112,60-15-4-45,10:01,,60,15,4,45,,,,,,,
113,60-15-4-50,10:02,,60,15,4,50,,,,,,,
114,60-15-4-55,10:02,,60,15,4,55,,,,,,,
115,60-15-4-60,10:03,,60,15,4,60,,,,,,,
116,60-15-4-65,10:03,,60,15,4,65,,,,,,,
117,60-15-4-70,10:04,,60,15,4,70,,,,,,,
118,60-15-4-75,10:04,,60,15,4,75,,,,,,,
119,60-15-4-80,10:05,,60,15,4,80,,,,,,,
120,60-15-4-85,10:05,,60,15,4,85,,,,,,,
121,65-15-4-30,10:06,,65,15,4,30,,,,,,,
122,65-15-4-35,10:06,,65,15,4,35,,,,,,,
123,65-15-4-40,10:07,,65,15,4,40,,,,,,,
124,65-15-4-45,10:07,,65,15,4,45,,,,,,,
125,65-15-4-50,10:08,,65,15,4,50,,,,,,,
126,65-15-4-55,10:08,,65,15,4,55,,,,,,,
127,65-15-4-60,10:09,,65,15,4,60,,,,,,,
128,65-15-4-65,10:09,,65,15,4,65,,,,,,,
129,65-15-4-70,10:10,,65,15,4,70,,,,,,,
130,65-15-4-75,10:10,,65,15,4,75,,,,,,,
131,65-15-4-80,10:11,,65,15,4,80,,,,,,,
132,65-15-4-85,10:11,,65,15,4,85,,,,,,,
133,70-15-4-30,10:12,,70,15,4,30,,,,,,,
134,70-15-4-35,10:12,,70,15,4,35,,,,,,,
135,70-15-4-40,10:13,,70,15,4,40,,,,,,,
136,70-15-4-45,10:13,,70,15,4,45,,,,,,,
137,70-15-4-50,10:14,,70,15,4,50,,,,,,,
138,70-15-4-55,10:14,,70,15,4,55,,,,,,,
139,70-15-4-60,10:15,,70,15,4,60,,,,,,,
140,70-15-4-65,10:15,,70,15,4,65,,,,,,,
141,70-15-4-70,10:16,,70,15,4,70,,,,,,,
142,70-15-4-75,10:16,,70,15,4,75,,,,,,,
143,70-15-4-80,10:17,,70,15,4,80,,,,,,,
144,70-15-4-85,10:17,,70,15,4,85,,,,,,,
