TIME + ID,,,,INPUTS,,,,,,OUTPUTS,,,,,
LineNr,ID,Time scheduled [hh::mm],,Rotor speed [% rpm],Side slip [deg],V_inflow [m/s],AOA [deg],Duct [-],,Time measured  [hh::mm],Rotor speed [rpm],Side slip [deg],V_inflow [m/s],AOA [deg],Defl. Angle [deg]
0,0-0-0-0-N,10:30,,0,0,0,0,N,,,,,,,
1,20-0-5-0-N,10:30,,20,0,5,0,N,,,,,,,
2,40-0-5-0-N,10:30,,40,0,5,0,N,,,,,,,
3,60-0-5-0-N,10:31,,60,0,5,0,N,,,,,,,
4,20-0-10-0-N,10:31,,20,0,10,0,N,,,,,,,
5,40-0-10-0-N,10:32,,40,0,10,0,N,,,,,,,
6,60-0-10-0-N,10:32,,60,0,10,0,N,,,,,,,
7,20-0-15-0-N,10:33,,20,0,15,0,N,,,,,,,
8,40-0-15-0-N,10:33,,40,0,15,0,N,,,,,,,
9,60-0-15-0-N,10:34,,60,0,15,0,N,,,,,,,
10,20-0-20-0-N,10:34,,20,0,20,0,N,,,,,,,
11,40-0-20-0-N,10:35,,40,0,20,0,N,,,,,,,
12,60-0-20-0-N,10:35,,60,0,20,0,N,,,,,,,
13,20-0-23-0-N,10:36,,20,0,23,0,N,,,,,,,
14,40-0-23-0-N,10:36,,40,0,23,0,N,,,,,,,
15,60-0-23-0-N,10:37,,60,0,23,0,N,,,,,,,
16,20-0-26-0-N,10:37,,20,0,26,0,N,,,,,,,
17,40-0-26-0-N,10:38,,40,0,26,0,N,,,,,,,
18,60-0-26-0-N,10:38,,60,0,26,0,N,,,,,,,
19,20-0-29-0-N,10:39,,20,0,29,0,N,,,,,,,
20,40-0-29-0-N,10:39,,40,0,29,0,N,,,,,,,
21,60-0-29-0-N,10:40,,60,0,29,0,N,,,,,,,
22,20-0-5-3-N,10:40,,20,0,5,3,N,,,,,,,
23,40-0-5-3-N,10:41,,40,0,5,3,N,,,,,,,
24,60-0-5-3-N,10:41,,60,0,5,3,N,,,,,,,
25,20-0-10-3-N,10:42,,20,0,10,3,N,,,,,,,
26,40-0-10-3-N,10:42,,40,0,10,3,N,,,,,,,
27,60-0-10-3-N,10:43,,60,0,10,3,N,,,,,,,
28,20-0-15-3-N,10:43,,20,0,15,3,N,,,,,,,
29,40-0-15-3-N,10:44,,40,0,15,3,N,,,,,,,
30,60-0-15-3-N,10:44,,60,0,15,3,N,,,,,,,
31,20-0-20-3-N,10:45,,20,0,20,3,N,,,,,,,
32,40-0-20-3-N,10:45,,40,0,20,3,N,,,,,,,
33,60-0-20-3-N,10:46,,60,0,20,3,N,,,,,,,
34,20-0-23-3-N,10:46,,20,0,23,3,N,,,,,,,
35,40-0-23-3-N,10:47,,40,0,23,3,N,,,,,,,
36,60-0-23-3-N,10:47,,60,0,23,3,N,,,,,,,
37,20-0-26-3-N,10:48,,20,0,26,3,N,,,,,,,
38,40-0-26-3-N,10:48,,40,0,26,3,N,,,,,,,
39,60-0-26-3-N,10:49,,60,0,26,3,N,,,,,,,
40,20-0-29-3-N,10:49,,20,0,29,3,N,,,,,,,
41,40-0-29-3-N,10:50,,40,0,29,3,N,,,,,,,
42,60-0-29-3-N,10:50,,60,0,29,3,N,,,,,,,
43,20-0-5-6-N,10:51,,20,0,5,6,N,,,,,,,
44,40-0-5-6-N,10:51,,40,0,5,6,N,,,,,,,
45,60-0-5-6-N,10:52,,60,0,5,6,N,,,,,,,
46,20-0-10-6-N,10:52,,20,0,10,6,N,,,,,,,
47,40-0-10-6-N,10:53,,40,0,10,6,N,,,,,,,
48,60-0-10-6-N,10:53,,60,0,10,6,N,,,,,,,
49,20-0-15-6-N,10:54,,20,0,15,6,N,,,,,,,
50,40-0-15-6-N,10:54,,40,0,15,6,N,,,,,,,
51,60-0-15-6-N,10:55,,60,0,15,6,N,,,,,,,
52,20-0-20-6-N,10:55,,20,0,20,6,N,,,,,,,
53,40-0-20-6-N,10:56,,40,0,20,6,N,,,,,,,
54,60-0-20-6-N,10:56,,60,0,20,6,N,,,,,,,
55,20-0-23-6-N,10:57,,20,0,23,6,N,,,,,,,
56,40-0-23-6-N,10:57,,40,0,23,6,N,,,,,,,
57,60-0-23-6-N,10:58,,60,0,23,6,N,,,,,,,
58,20-0-26-6-N,10:58,,20,0,26,6,N,,,,,,,
59,40-0-26-6-N,10:59,,40,0,26,6,N,,,,,,,
60,60-0-26-6-N,10:59,,60,0,26,6,N,,,,,,,
61,20-0-29-6-N,11:00,,20,0,29,6,N,,,,,,,
62,40-0-29-6-N,11:00,,40,0,29,6,N,,,,,,,
63,60-0-29-6-N,11:01,,60,0,29,6,N,,,,,,,
64,20-0-5-9-N,11:01,,20,0,5,9,N,,,,,,,
65,40-0-5-9-N,11:02,,40,0,5,9,N,,,,,,,
66,60-0-5-9-N,11:02,,60,0,5,9,N,,,,,,,
67,20-0-10-9-N,11:03,,20,0,10,9,N,,,,,,,
68,40-0-10-9-N,11:03,,40,0,10,9,N,,,,,,,
69,60-0-10-9-N,11:04,,60,0,10,9,N,,,,,,,
70,20-0-15-9-N,11:04,,20,0,15,9,N,,,,,,,
71,40-0-15-9-N,11:05,,40,0,15,9,N,,,,,,,
72,60-0-15-9-N,11:05,,60,0,15,9,N,,,,,,,
73,20-0-20-9-N,11:06,,20,0,20,9,N,,,,,,,
74,40-0-20-9-N,11:06,,40,0,20,9,N,,,,,,,
75,60-0-20-9-N,11:07,,60,0,20,9,N,,,,,,,
76,20-0-23-9-N,11:07,,20,0,23,9,N,,,,,,,
77,40-0-23-9-N,11:08,,40,0,23,9,N,,,,,,,
78,60-0-23-9-N,11:08,,60,0,23,9,N,,,,,,,
79,20-0-26-9-N,11:09,,20,0,26,9,N,,,,,,,
80,40-0-26-9-N,11:09,,40,0,26,9,N,,,,,,,
81,60-0-26-9-N,11:10,,60,0,26,9,N,,,,,,,
82,20-0-29-9-N,11:10,,20,0,29,9,N,,,,,,,
83,40-0-29-9-N,11:11,,40,0,29,9,N,,,,,,,
84,60-0-29-9-N,11:11,,60,0,29,9,N,,,,,,,
85,20-0-5-12-N,11:12,,20,0,5,12,N,,,,,,,
86,40-0-5-12-N,11:12,,40,0,5,12,N,,,,,,,
87,60-0-5-12-N,11:13,,60,0,5,12,N,,,,,,,
88,20-0-10-12-N,11:13,,20,0,10,12,N,,,,,,,
89,40-0-10-12-N,11:14,,40,0,10,12,N,,,,,,,
90,60-0-10-12-N,11:14,,60,0,10,12,N,,,,,,,
91,20-0-15-12-N,11:15,,20,0,15,12,N,,,,,,,
92,40-0-15-12-N,11:15,,40,0,15,12,N,,,,,,,
93,60-0-15-12-N,11:16,,60,0,15,12,N,,,,,,,
94,20-0-20-12-N,11:16,,20,0,20,12,N,,,,,,,
95,40-0-20-12-N,11:17,,40,0,20,12,N,,,,,,,
96,60-0-20-12-N,11:17,,60,0,20,12,N,,,,,,,
97,20-0-23-12-N,11:18,,20,0,23,12,N,,,,,,,
98,40-0-23-12-N,11:18,,40,0,23,12,N,,,,,,,
99,60-0-23-12-N,11:19,,60,0,23,12,N,,,,,,,
100,20-0-26-12-N,11:19,,20,0,26,12,N,,,,,,,
101,40-0-26-12-N,11:20,,40,0,26,12,N,,,,,,,
102,60-0-26-12-N,11:20,,60,0,26,12,N,,,,,,,
103,20-0-29-12-N,11:21,,20,0,29,12,N,,,,,,,
104,40-0-29-12-N,11:21,,40,0,29,12,N,,,,,,,
105,60-0-29-12-N,11:22,,60,0,29,12,N,,,,,,,
106,20-0-5-15-N,11:22,,20,0,5,15,N,,,,,,,
107,40-0-5-15-N,11:23,,40,0,5,15,N,,,,,,,
108,60-0-5-15-N,11:23,,60,0,5,15,N,,,,,,,
109,20-0-10-15-N,11:24,,20,0,10,15,N,,,,,,,
110,40-0-10-15-N,11:24,,40,0,10,15,N,,,,,,,
111,60-0-10-15-N,11:25,,60,0,10,15,N,,,,,,,
112,20-0-15-15-N,11:25,,20,0,15,15,N,,,,,,,
113,40-0-15-15-N,11:26,,40,0,15,15,N,,,,,,,
114,60-0-15-15-N,11:26,,60,0,15,15,N,,,,,,,
115,20-0-20-15-N,11:27,,20,0,20,15,N,,,,,,,
116,40-0-20-15-N,11:27,,40,0,20,15,N,,,,,,,
117,60-0-20-15-N,11:28,,60,0,20,15,N,,,,,,,
118,20-0-23-15-N,11:28,,20,0,23,15,N,,,,,,,
119,40-0-23-15-N,11:29,,40,0,23,15,N,,,,,,,
120,60-0-23-15-N,11:29,,60,0,23,15,N,,,,,,,
121,20-0-26-15-N,11:30,,20,0,26,15,N,,,,,,,
122,40-0-26-15-N,11:30,,40,0,26,15,N,,,,,,,
123,60-0-26-15-N,11:31,,60,0,26,15,N,,,,,,,
124,20-0-29-15-N,11:31,,20,0,29,15,N,,,,,,,
125,40-0-29-15-N,11:32,,40,0,29,15,N,,,,,,,
126,60-0-29-15-N,11:32,,60,0,29,15,N,,,,,,,
127,20-0-5-18-N,11:33,,20,0,5,18,N,,,,,,,
128,40-0-5-18-N,11:33,,40,0,5,18,N,,,,,,,
129,60-0-5-18-N,11:34,,60,0,5,18,N,,,,,,,
130,20-0-10-18-N,11:34,,20,0,10,18,N,,,,,,,
131,40-0-10-18-N,11:35,,40,0,10,18,N,,,,,,,
132,60-0-10-18-N,11:35,,60,0,10,18,N,,,,,,,
133,20-0-15-18-N,11:36,,20,0,15,18,N,,,,,,,
134,40-0-15-18-N,11:36,,40,0,15,18,N,,,,,,,
135,60-0-15-18-N,11:37,,60,0,15,18,N,,,,,,,
136,20-0-20-18-N,11:37,,20,0,20,18,N,,,,,,,
137,40-0-20-18-N,11:38,,40,0,20,18,N,,,,,,,
138,60-0-20-18-N,11:38,,60,0,20,18,N,,,,,,,
139,20-0-23-18-N,11:39,,20,0,23,18,N,,,,,,,
140,40-0-23-18-N,11:39,,40,0,23,18,N,,,,,,,
141,60-0-23-18-N,11:40,,60,0,23,18,N,,,,,,,
142,20-0-26-18-N,11:40,,20,0,26,18,N,,,,,,,
143,40-0-26-18-N,11:41,,40,0,26,18,N,,,,,,,
144,60-0-26-18-N,11:41,,60,0,26,18,N,,,,,,,
145,20-0-29-18-N,11:42,,20,0,29,18,N,,,,,,,
