TIME + ID;;;;INPUTS;;;;;;OUTPUTS;;;;;;;;;;;;;
LineNr;ID;Time scheduled [hh::mm];;Rotor speed [% rpm];Side slip [deg];V_inflow [m/s];AOA [deg];Duct [-];;Time measured  [hh::mm];Rotor speed [rpm];Side slip [deg];V_inflow [m/s];AOA [deg];Defl. Angle [deg];;;;;;;;
0;0-0-0-0-Y;8:30;;0;0;0;0;Y;;;;;;;;;;;;;;;
1;20-0-5-0-Y;8:30;;20;0;5;0;Y;;;;;;;;;;;;;;;
2;20-0-5-1-Y;8:30;;20;0;5;1;Y;;;;;;;;;;;;;;;
3;20-0-5-2-Y;8:31;;20;0;5;2;Y;;;;;;;;;;;;;;;
4;20-0-5-3-Y;8:31;;20;0;5;3;Y;;;;;;;;;;;;;;;
5;20-0-5-4-Y;8:32;;20;0;5;4;Y;;;;;;;;;;;;;;;
6;20-0-5-5-Y;8:32;;20;0;5;5;Y;;;;;;;;;;;;;;;
7;20-0-5-6-Y;8:33;;20;0;5;6;Y;;;;;;;;;;;;;;;
8;20-0-5-7-Y;8:33;;20;0;5;7;Y;;;;;;;;;;;;;;;
9;20-0-5-8-Y;8:34;;20;0;5;8;Y;;;;;;;;;;;;;;;
10;20-0-5-9-Y;8:34;;20;0;5;9;Y;;;;;;;;;;;;;;;
11;20-0-5-10-Y;8:35;;20;0;5;10;Y;;;;;;;;;;;;;;;
12;20-0-5-11-Y;8:35;;20;0;5;11;Y;;;;;;;;;;;;;;;
13;20-0-5-12-Y;8:36;;20;0;5;12;Y;;;;;;;;;;;;;;;
14;20-0-5-13-Y;8:36;;20;0;5;13;Y;;;;;;;;;;;;;;;
15;20-0-5-14-Y;8:37;;20;0;5;14;Y;;;;;;;;;;;;;;;
16;20-0-5-15-Y;8:37;;20;0;5;15;Y;;;;;;;;;;;;;;;
17;20-0-5-16-Y;8:38;;20;0;5;16;Y;;;;;;;;;;;;;;;
18;20-0-5-17-Y;8:38;;20;0;5;17;Y;;;;;;;;;;;;;;;
19;20-0-5-18-Y;8:39;;20;0;5;18;Y;;;;;;;;;;;;;;;
20;20-0-5-19-Y;8:39;;20;0;5;19;Y;;;;;;;;;;;;;;;
21;20-0-5-20-Y;8:40;;20;0;5;20;Y;;;;;;;;;;;;;;;
22;30-0-5-0-Y;8:40;;30;0;5;0;Y;;;;;;;;;;;;;;;
23;30-0-5-1-Y;8:41;;30;0;5;1;Y;;;;;;;;;;;;;;;
24;30-0-5-2-Y;8:41;;30;0;5;2;Y;;;;;;;;;;;;;;;
25;30-0-5-3-Y;8:42;;30;0;5;3;Y;;;;;;;;;;;;;;;
26;30-0-5-4-Y;8:42;;30;0;5;4;Y;;;;;;;;;;;;;;;
27;30-0-5-5-Y;8:43;;30;0;5;5;Y;;;;;;;;;;;;;;;
28;30-0-5-6-Y;8:43;;30;0;5;6;Y;;;;;;;;;;;;;;;
29;30-0-5-7-Y;8:44;;30;0;5;7;Y;;;;;;;;;;;;;;;
30;30-0-5-8-Y;8:44;;30;0;5;8;Y;;;;;;;;;;;;;;;
31;30-0-5-9-Y;8:45;;30;0;5;9;Y;;;;;;;;;;;;;;;
32;30-0-5-10-Y;8:45;;30;0;5;10;Y;;;;;;;;;;;;;;;
33;30-0-5-11-Y;8:46;;30;0;5;11;Y;;;;;;;;;;;;;;;
34;30-0-5-12-Y;8:46;;30;0;5;12;Y;;;;;;;;;;;;;;;
